"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"202",0.0150375939849624,0.0268987977966306,0.0141999383485452,0.0071837347379143,0.0193867020492407,0.0272338600511975,0.00367898355514455,0.00902657713803225,0.00116601664589281,0.00300885904601075,0.0165386728854221,0.0111977805476257,0.0137040462117861,0.0121962660662351,0.00784715800195676,0.0123637971935186,0.012531328320802,0.0035114524278611,0.039932719499283,0.0028413279187273,0.0188841086673904,0.0339150014072615,0.0053475935828877,0.00952246927479125,0.0162103118759465,0.012035436184043,0.0701888410866739,0.0324206237518931,0.0319113291249514,0.0121962660662351,0.0497902510286411,0.0135499175746854,0.0357645450524708,0.0405894415182341,0.0691903555680645,0.0213903743315508,0.0297468269604493,0.00970340289225738,0.024566764504845,0.0543001889751116,0.172312000169991,0.706006908214336,0.0693042376675746,"d"
"203",0.0150375939849624,0.0194121667805878,0.0197767145135566,0.00473912052859421,0.0133515607199818,0.02738664843928,0.00464798359535202,0.0135338345864662,0.00956937799043062,0.00537707906128959,0.00660742766005924,0.00546821599453179,0.00797448165869219,0.0149464570517202,0.0114376851218956,0.00984278879015721,0.012531328320802,0.000455684666210984,0.0374117110959216,0.0104807473228526,0.0182729551150604,0.0266575529733424,0.012987012987013,0.0149464570517202,0.00788334472544999,0.0474823422191843,0.0575074048758259,0.0521303258145363,0.021827295511506,0.0123490544543176,0.0395534290271132,0.00560492139439508,0.0239234449760766,0.0244702665755297,0.0324447482342219,0.0155844155844156,0.0183640920483026,0.0132148553201185,0.0418318523581682,0.0442925495557074,0.152374942784644,0.758958693906665,0.231632607302257,"d"
"204",0.0101356332006487,0.0228881026094648,0.0226669615214507,0.012531328320802,0.0100250626566416,0.0311440365619932,0.0045702491522925,0.000331711632021229,0.0103014890166593,0.00256155093616394,0.0115361934247383,0.0145400265369306,0.00256155093616394,0.0175438596491228,0.020547692761315,0.0388839746424886,0.0100803479286451,0.00462553442429604,0.0352535751142562,5.52852720035382e-05,0.0171015774730945,0.0501805985552116,0.00490196078431373,0.0143188854489164,0.0146505970809376,0.0167145805690697,0.0193867020492407,0.000110570544007076,0.0186679935131948,0.0175438596491228,0.0551378446115288,0.00797950759251069,0.00947220993660622,0.0759435353088604,0.0286377708978328,0,0.0121443314167772,0.0455550641309155,0.0341478696741855,0.0333554474421347,0.159087077980038,0.802965529920806,0.383505054076923,"d"
"205",0.00307587149692413,0.0232399179767601,0.0251765778081568,0.012531328320802,0.00763271815903395,0.063112326270221,0.0136705399863295,0.00307587149692413,0.0037593984962406,0.00262018683071315,0.0200501253132832,0.00273410799726589,0.0050125313283208,0.0175438596491228,0.0162907268170426,0.0399863294600137,0.012531328320802,0.00660742766005924,0.0330371383002962,0.00227842333105491,0.00467076782866257,0.0454545454545454,0.00717703349282297,0.0127591706539075,0.0166324903167008,0.013442697653224,0.0306447938026885,0.000227842333105491,0.00284802916381864,0.0175438596491228,0.0551378446115288,0.0105946684894053,0.00307587149692413,0.0809979494190021,0.00318979266347687,0.00956937799043062,0.0141262246525404,0.0460241512873092,0.0451127819548872,0.0437457279562543,0.172072105250068,0.780418751417442,0.36202846298885,"d"
"206",0.004987342728681,0.0275437337061246,0.0225437966776237,0.012531328320802,0.0100250626566416,0.0427954307880253,0.00506290852760041,0.0100124683568217,0.00496845127895115,0.00249996851425045,0.0427954307880253,0.0100691427060113,0.0050125313283208,0.0175438596491228,0.0124557625218826,0.0126005969698115,0.012531328320802,0.00254404856362011,0.022506013778164,0.0025062656641604,0.0150816740343321,0.0400687648770167,0.0050251256281407,0.0100061712069118,0.0226193624765431,0.0226634425259128,0.00253775141371016,0.00249996851425045,0.0377954937595244,0.0175438596491228,0.0526252817974585,0.00272036876109873,0.0100124683568217,0.118373824007254,0.00260072291280966,0,0.00503771992796061,0.0500875303837483,0.0477575849170665,0.047568670419768,0.188414483353434,0.781026248831844,0.484333574229854,"d"
"207",0.00118717847249703,0.0348239018599129,0.0275689223057644,0.00131908719166337,0.012135602163303,0.0325814536340852,0.00672734467748318,0.0403640680648991,0.0245350217649387,0.0365387152090753,0.0104207888141406,0.0075187969924812,0.00883788418414457,0.00184672206832872,0.0259860176757684,0.00395726157499011,0.00976124521830893,0.0123994196016357,0.0342962669832476,0.0251945653607703,0.0085740667458119,0.0443213296398892,0.0110803324099723,0.00738688827331487,0.0025062656641604,0.060282284659016,0.0370663500857407,0.025458382799103,0.0287561007782614,0.0120036934441367,0.0085740667458119,0.0114760585674713,0.0348239018599129,0.0961614562722596,0.0286241920590951,0.0166204986149584,0.0143780503891307,0.0346919931407466,0.0395726157499011,0.0538187574198654,0.190461665347337,0.616292962965291,0.0899236501308401,"d"
"208",0.00114870509607352,0.037593984962406,0.0192355889724311,0.00135756056808688,0.00664160401002506,0.0298036758563074,0.00718462823725982,0.0266290726817043,0.00799916457811195,0.0255430242272348,0.0131370091896408,0.0075187969924812,0.00332080200501253,0.00087719298245614,0.0287176274018379,0.0150375939849624,0.00975355054302423,0.012468671679198,0.014828738512949,0.016938178780284,0.0025062656641604,0.0470760233918129,0.0111111111111111,0.00087719298245614,0.0025062656641604,0.0660609857978279,0.0427527151211362,0.0310985797827903,0.0287176274018379,0.014766081871345,0.0198621553884712,0.014515455304929,0.0321846282372598,0.0905597326649958,0.0343567251461988,0.00833333333333333,0.0116541353383459,0.00960735171261487,0.0369256474519632,0.0426691729323308,0.176929427677871,0.678528747877647,0.289848243346261,"d"
"209",0.00943535308860386,0.037593984962406,0.0163644405130473,0.00412796697626419,0.0123839009287926,0.0297803331859059,0.00737136960047177,0.010172490048651,0.00545481350434911,0.0286009140498305,0.0241780922895474,0.000884564352056612,0.00899307091257556,0.00914049830458499,0.0145953118089341,0.0150375939849624,0.00973020787262273,0.0154798761609907,0.0229986731534719,0.0199026979212738,0.011499336576736,0.0526315789473684,0.00280112044817927,0.000737136960047177,0.00309597523219814,0.0779890903729913,0.0403951054105853,0.0454076367389061,0.034203154946189,0.00914049830458499,0.014890166592953,0.00412796697626419,0.0325814536340852,0.0847707504054253,0.012531328320802,0.0196078431372549,0.0145953118089341,0.0147427392009435,0.0401002506265664,0.0396579684505381,0.181300689770285,0.654967300956024,0.154844660502745,"d"
"2010",0.0124995229189726,0.00713713217052784,0.0511112807399209,0.0458443061969645,0.0102795058712772,0.019891098304136,0.0103431166749361,0.00234723865501317,0.0124041067134842,0.0050125313283208,0.0275053115021055,0.0127857715354376,0.00513975293563859,0.00992964645115326,0.0273780898947877,0.00780504560894622,0.00237904405684261,0.00269709807513708,0.0273780898947877,0.0025062656641604,0.0025062656641604,0.0221747261554902,0.0050761421319797,0.00231543325318372,0.0203363739297482,0.00279251428062542,0.0100250626566416,0.00247446026233095,0.00961159243285879,0.00992964645115326,0.0272190628856405,0.0771917102400672,0.00272890347696653,0.0391778939735125,0.0147831507703268,0.0050761421319797,0.0254443214635574,0.0194776280803532,0.0305522689973665,0.000858745849395062,0.141539742414247,0.818041556528205,0.560041487086943,"d"
"2011",0.00718419084360115,0.0166515765854427,0.0352583028251256,0.037206891574486,0.0423309582857668,0.0325814536340852,0.00194858874936031,0.0163760185804826,0.0140928236822423,0.00239473028120038,0.0194924483984831,0.00818800929024131,0.00807647390728129,0.012308257554882,0.0268997100080043,0.00456638979648073,0.00841108005616135,0.00729572622656117,0.0216641079137635,0.00272933643008044,0.000111535382960018,0.018600165334803,0.00523560209424084,0.00863415082208138,0.0210539437599234,0.00696112007768111,0.00740726160952118,0.0050125313283208,0.00857510267816137,0.00969045650776155,0.0211064309989634,0.0324764791560052,0.000669212297760107,0.0630437349919301,0.00367410673280059,0.00523560209424084,0.0368722854256059,0.0180424884200029,0.0448372239499272,0.012695350942802,0.137313152371116,0.801665612009434,0.498044206217815,"d"
"2012",0.00224987019979617,0.0145760821491068,0.0389272413771,0.0258318430346967,0.0257805639418239,0.030023908877052,0.00542276407130358,0.00798030882833683,0.00557660134992212,0.0050125313283208,0.019793729848919,0.0103840163067515,0.0128902819709119,0.0124287701350563,0.0272612477485273,0.00542276407130358,0.00281394022139748,0.00741623880673551,0.0119159792063278,0.00516636860693934,5.12790928728474e-05,0.0347287656481357,0.020460358056266,0.00219859110692332,0.0153965476350723,0.00296777750001603,0.00746751789960835,0.0050125313283208,0.0144735239633611,0.00731368062098981,0.00654449422789711,0.0221525681210699,0.000307674557237084,0.0846489625598523,0.0109480863283529,0,0.0768289008967431,0.0267997359126717,0.05641982193335,0.0318635463338654,0.163699702087141,0.716072924959361,0.444078035267387,"d"
"2013",0.00716357823693091,0.00609792197028003,0.00394687506166992,0.00990665640479151,0.00309829692341089,0.0247074378860537,0.00333510942711109,0.00191423440490991,0.00893967201468238,0.000236812503700196,0.0168334221380222,0.0213525940836343,0.000236812503700196,0.0149191877331123,0.00323643755056933,0.0374558443352476,0.012531328320802,0.00465731257277051,0.0242338128786533,0.0053677500838711,0.00799242199988159,0.0185108440392319,0.015748031496063,0.0122945158171018,0.0237404534959446,0.0140706095948533,0.0713397667396839,0.0107355001677422,0.000611765634558836,0.00704517198508081,0.0498885007795078,0.0118406251850098,0.00333510942711109,0.0209184378268506,0.0331537505180274,0.005249343832021,0.00548615633572119,0.0310421723600339,0.0318512817476763,0.0204250784441418,0.132434888748659,0.814207125877949,0.463006597549482,"d"
"2014",0.00986963532863165,0.0117541916807523,0.0120650463367722,0.00994734899263663,0.000310854656019896,0.0222455363214237,0.00305026131219522,0.00305026131219522,0.00845136096054089,0.0050125313283208,0.00157370169610072,0.0234889549455033,0.00790736531250607,0.0175438596491228,0.0193507023372384,0.0392259719065105,0.00736336966447125,0.0107244856326864,0.0348545783062307,0.0104136309766665,0.00524567232033572,0.0112879096967224,0.0129198966408269,0.0149598803209574,0.0129976103048318,0.0109576266247013,0.0545744205474928,0.00790736531250607,0.00126284704008082,0.0123759009927921,0.0448019272988673,0.00260340774416662,0.0108021992966913,0.0120067610887684,0.0501835985312118,0.0155038759689922,0.0130753239688368,0.0470750519710128,0.0209049756173379,0.0237415243535195,0.133686175219574,0.813414861749071,0.391056452589477,"d"
"2015",0.012453614656797,0.00658623302442152,0.0224009636494337,0.012531328320802,0.00547881331235064,0.0248295156495891,0.00821821996852597,0.00470167667230091,0.00586738163237551,0.000155427328009948,0.00674166035243147,0.0260729342736687,0.0053233859843407,0.00979192166462668,0.0271609255697383,0.0340580132501797,0.00994734899263663,0.00736336966447125,0.0322705989780653,7.77136640049739e-05,0.00524567232033572,0.0138718890248878,0.020671834625323,0.0149598803209574,0.0104136309766665,0.0471333372190165,0.0468224825629966,0.0130753239688368,0.0193507023372384,0.0123759009927921,0.0396339686425366,0.0103164888966603,0.00563424064036059,0.0275106370577607,0.0269277845777234,0.00775193798449612,0.00273940665617532,0.0470750519710128,0.0364088515863302,0.0211575450253541,0.137511748224761,0.805079356137867,0.437187825897718,"d"
"2016",0.0121885911359596,0.00799006062163957,0.0265621318252897,0.00113531692479061,0.0184649658333869,0.0268834479360795,0.0134524345050661,0.0163014373540689,0.00308463466358203,0.00923248291669344,0.00124242229505387,0.0409142514405672,0.0120814857656963,0.00614784825311141,0.0255124991967097,0.0163014373540689,0.00683332262279631,0.00968232547179916,0.0312105048947154,0.0031917400338453,0.0031917400338453,0.0212925476083371,0.0170940170940171,0.00899685110211426,0.0259837628258681,0.00865411391727181,0.00991795728637834,0.000685474369684897,0.019814493498704,0.0175438596491228,0.0351948246685089,0.0483473641368378,0.00933958828695671,0.0216138637191269,0.0151446993552257,0.00284900284900285,0.0405715142557248,0.0366728787781419,0.0380652485915644,0.0391791444423023,0.138397685305396,0.805117122656196,0.338307447279167,"d"
"2017",0.0092904675481808,0.0174790424336704,0.0184080891884885,0.0104571774263244,0.0273312591824389,0.0153400743237404,0.00507734854377323,0.0136980381989456,0.00905280442485525,0.00213896810993,0.0153400743237404,0.0384582145017717,0.0151024112004148,0.014670296430732,0.0224915737619912,0.0136980381989456,0.0067842018840204,0.00103707544723879,0.039732953072336,0.00898798720940282,0.00898798720940282,0.0210223835450696,0.0172413793103448,0.00892316999395039,0.00898798720940282,0.0114294356581108,0.0330783856192205,0.00213896810993,0.010997320888428,0.014670296430732,0.0292757756460116,0.0293621985999482,0.00641690432978999,0.0208279318987123,0.00801572897761646,0.0028735632183908,0.0409644801659321,0.056542217612998,0.0327110880649901,0.0159450350012963,0.133011513659847,0.814359782018036,0.299339610991438,"d"
"2018",0.00945100180619145,0.0208342084260932,0.0255037033925596,0.00143515212612537,0.0123213060584422,0.0297881575446997,0.0268618473558197,0.0324484395345907,0.00816986600579661,0.00221923523893533,0.0158216770977724,0.00644768345444617,0.0201271334761485,0.00916397138096638,0.00908696321810112,0.0184819590876633,0.00143515212612537,0.00415144005264558,0.00908696321810112,0.00587362260399602,0.00587362260399602,0.0414583945898265,0.0307262569832402,0.00200921297657552,0.0226333991403089,0.00788283558057154,0.0374609708629115,0.00336735693983562,0.0174668514862575,0.00637067529158091,0.0495512524327579,0.0122653001218129,0.00386440962742051,0.0680892174570504,0.00401842595315104,0.00837988826815642,0.0508533904593887,0.0400232424637011,0.0260007560801445,0.0341496198597051,0.154312103420961,0.73324715654712,0.257738994315829,"d"
"2019",0.0119701093223857,0.0314590156372526,0.012231498992881,0.00332887433307194,0.00695757799406492,0.0325814536340852,0.00029982932792103,0.0279071912911112,0.0265233636237834,0.00725740732198595,0.0295139689715085,0.00445131232990452,0.00112243799683257,0.0175438596491228,0.0334040623029968,0.00029982932792103,0.00332887433307194,0.000261389670495256,0.0180666389901133,0.012831157648723,0.00362870366099297,0.0219567323216015,0.00306748466257669,0.0144763749865461,0.0025062656641604,0.065839445238864,0.0513246305948921,0.0195273459722927,0.02113412365269,0.0438058336024109,0.024616756615465,0.000115318972277317,0.0279071912911112,0.0913095622491812,0.00134538800990205,0.0460122699386503,0.00418992265940926,0.0344880606424035,0.0630333502467826,0.0369943263065639,0.188634972832054,0.63762317794525,0.304368500553066,"d"
"2020",0.00676925959759211,0.0344787201648982,0.0151078631157333,0.00941606352329422,0.00690979785913381,0.0325814536340852,0.0129997891926077,0.022345583585131,0.0241725809851732,0.0136790574567259,0.0263509240390696,0.0075187969924812,0.00189726653081301,0.0175438596491228,0.039491251493219,0.00365399480008432,0.00941606352329422,0.00304499566673694,0.0207996627081723,0.0130700583233785,0.00372426393085518,0.0277094605673061,0,0.0175438596491228,0.0025062656641604,0.0391399058393648,0.0304733797109596,0.0386011758367882,0.0207996627081723,0.0385309067060174,0.035204834516197,0.0107511770079404,0.000538730002576536,0.0940903661021713,0.0209870470568946,0.0498442367601246,0.0050125313283208,0.0246644649005692,0.0734780877427213,0.0271707305647296,0.185215190105709,0.657347003305006,0.321583405812783,"d"
"2021",0.0120790141033056,0.0287182453174356,0.0216517625424508,0.0095727484391452,0.0100250626566416,0.0325814536340852,0.0204653645949193,0.0322996841215465,0.0425323664190061,0.01273894796162,0.0296228737524284,0.0045602171108244,0.000904628434992808,0.0175438596491228,0.0307721967640996,0.00320327445833519,0.0095727484391452,0.00817873085079563,0.010062137592502,0.0152452136257804,0.0025062656641604,0.0171286203674868,0.0029585798816568,0.0175438596491228,0.0025062656641604,0.0627901113731073,0.0373122154498673,0.0393661668965313,0.0337307766457564,0.0268348385757293,0.0129094926665777,0.0057836899942163,0.0175067847132624,0.103906215242248,0.0181667185715769,0.0384615384615385,0.00386320831664961,0.026701368806632,0.0664457000489389,0.0292076344707924,0.193018368163672,0.62086837900079,0.276123091652278,"d"
"2022",0.00710108604845447,0.0338345864661654,0.0174046226677806,0.00334168755221387,0.0111389585073796,0.0272904483430799,0.00974658869395711,0.00612642717905876,0.025062656641604,0.00292397660818713,0.0219994430520746,0.0109997215260373,0.0214424951267057,0.0175438596491228,0.00292397660818713,0.0087719298245614,0.00459482038429407,0.000696184906711222,0.0240879977722083,0.0186577554998608,0.00807574491785018,0.0129490392648287,0.00264550264550265,0.00431634642160958,0.00278473962684489,0.00417710944026733,0.0243664717348928,0.0050125313283208,0.0129490392648287,0.0175438596491228,0.0260373155109997,0.0151768309663046,0.0087719298245614,0.0413533834586466,0.0310498468393205,0.00529100529100529,0.0108604845446951,0.0360623781676413,0.0268727373990532,0.0465051517683097,0.122164245407241,0.841684216954673,0.548704724083197,"d"
"2023",0.0174827312182896,0.015913768160238,0.0130814841983006,0.00372883428082401,0.0224952625466104,0.0298714265338142,0.00122256861666361,0.0283228396193736,0.0370642052285185,0.00311754997249221,0.0271613994335432,0.000611284308331806,0.0112476312733052,0.0148338325488518,0.0155062452880168,0.00393259571693461,0.009821301220531,0.004401247019989,0.00737616398720378,0.00833384273692361,0.00562381563665261,0.00656111824276137,0.002710027100271,0.0148338325488518,0.0029137885363816,0.00705014568942682,0.0116551541455264,0.0023025042280498,0.0197241070155062,0.0121238054485808,0.0253275465085478,0.0311143712940889,0.0069075126841494,0.06400146708234,0.0272429040079874,0.016260162601626,0.0329278480754732,0.0434826904660024,0.0277115553110418,0.0351488477290788,0.13669501438745,0.802342575823257,0.497121781835693,"d"
"2024",0.00971844504879219,0.0216365381538954,0.0116114754972538,0.0098717538527169,0.00327280968378393,0.0139644323574895,0.00357942729163334,0.00705887058070709,0.00669892817149256,0.00296619207593452,0.00731216338719139,0.021736522156455,0.00562576654401962,0.0148842851810377,0.0106916226737055,0.0301751719724844,0.012531328320802,0.00189303044846158,0.0346277928864715,0.00547245774009492,0.0161107556124353,0.0286954087346025,0,0.0122247107129526,0.000153308803924705,0.0304817895803338,0.0405068522369754,0.0136044899482749,0.00260624966672,0.0148842851810377,0.0444995467391884,0.00239961606143017,0.0248560230363142,0.0143776995680691,0.0420399402762225,0.00797872340425532,0.0109449154801898,0.00664560337012746,0.0350343944968805,0.0570308750599904,0.133460681703105,0.817779134315667,0.43625653127873,"d"
"2025",0.0121966848940533,0.0205485304169515,0.0190461950330371,0.00969041922989291,0.00417948279790385,0.0212178172704488,0.00484876965140123,0.0121966848940533,0.00835184552289815,0.00919201412622465,0.00719127363864206,0.0208902939166097,0.0120329232171337,0.0175438596491228,7.1200729095458e-06,0.0332578605604921,0.012531328320802,0.00735503531556163,0.0284019708361814,0.00885737069947596,0.00601646160856687,0.0299043062200957,0,0.00618022328548644,0.00033464342674869,0.0452907837776259,0.0382703918888129,0.00635110503531556,0.00567469810890863,0.0118620414673046,0.0466151173388015,0.0202067669172932,0.0247351332877649,0.0207407723855092,0.0416168261562998,0.0170454545454545,0.00635110503531556,0.0253901799954432,0.0464584757347915,0.0534646274777854,0.144949747252593,0.793115575482117,0.37086137315696,"d"
"2026",0.0069294858768543,0.0213777687461898,0.0248662196030617,0.0098286256180993,0.00889385626227732,0.0244733455259771,0.00152408047144889,0.00152408047144889,0.00447063604958342,0.00309557677978731,0.029580708528077,0.0411298516561674,0.0050125313283208,0.0148411569464201,0.0128767865609971,0.01739483844747,0.012531328320802,0.00172051750999119,0.0372011108853214,0.002899139741245,0.0137099505520558,0.0364153627311522,0.0027027027027027,0.0121384542437174,0.00560184244394771,0.0394093341461763,0.038623585992007,0.0112036848878954,0.00333942965521913,0.0121384542437174,0.0470297365034207,0.00648242227189597,0.0498272708799025,0.00197114407640722,0.0568041725936463,0.00540540540540541,0.0050125313283208,0.0273250694303326,0.0222109327372485,0.0460475513107092,0.152236140189129,0.778452004302471,0.430552418725972,"d"
"2027",0.00661062769282757,0.037593984962406,0.0275689223057644,0.00151361549942271,0.0100250626566416,0.0325814536340852,0.0214792599476219,0.0860860015206556,0.00553349666300583,0.0258863450761736,0.0269634761059953,0.0075187969924812,0.00220354256427586,0.0161640055194165,0.0285615724705021,0.0150375939849624,0.012531328320802,0.00410436202866717,0.034179549998592,0.0312015995043789,0.0025062656641604,0.0526315789473684,0.0112359550561798,0.00349891582889809,0.0025062656641604,0.134444256709189,0.0489637013883022,0.0427402776604432,0.0369885387626369,0.00349891582889809,0.0214299794429895,0.0156078398242798,0.0579961138802061,0.109972966123173,0.00699783165779617,0.0168539325842697,0.000605446199769086,0.0426909971558109,0.0486609782884177,0.0367702965278364,0.254948615466944,0.452020855627858,0.0449250894548543,"d"
"2028",0.000913300199651671,0.037593984962406,0.0275689223057644,0.00405675204961556,0.00692408988573128,0.0325814536340852,0.0301601461280319,0.0612335924557156,0.00278237967800858,0.0204111974852385,0.0325814536340852,0.0075187969924812,0.00628690369992779,0.016354445435623,0.0284822225054161,0.0122127352279003,0.00970646956373986,0.00123189329255342,0.0341319400195404,0.0144428868782125,0.0025062656641604,0.0469818614332441,0.0112994350282486,0.0118941421349985,0.000318593092901746,0.104243659997451,0.0718958412981607,0.0317106325134871,0.0426065162907268,0.00906928337793637,0.0410135508262181,0.0105135720657576,0.0527590161845291,0.104307378616032,0.00446030330062445,0.0310734463276836,0.00628690369992779,0.036914319697549,0.0857015419905696,0.0394205853617094,0.245769709927805,0.457633257932169,-0.047446021019014,"d"
"2029",0.00613551683362709,0.037593984962406,0.0275689223057644,0.0141749031332039,0.00777909164602902,0.0325814536340852,0.0116686374690435,0.0502443051248299,0.0106869547756632,0.0246610591761302,0.0236793764827499,0.0075187969924812,0.000922186772569406,0.00619501275443803,0.0307370800889464,0.00613551683362709,0.0095639692703569,0.00362925116946669,0.0396391572402817,0.0449714791429613,0.0025062656641604,0.0496642198969233,0.0178041543026706,0.0145765005986777,0.0025062656641604,0.101611595754966,0.0700936317053762,0.0335631363274655,0.0277697210385013,0.000260294653547818,0.0195295360061876,0.00631400459605989,0.0294727917717142,0.0920104415341023,0.0123900255088761,0.0207715133531157,0.0127916229743498,0.0443913939150547,0.0607304611677562,0.0379955824278798,0.223618924371213,0.517821417318437,0.0197669597893934,"d"
"2030",0.00117862223125381,0.0240804714488925,0.0291878344509924,0.012531328320802,0.0332181805866016,0.0244733455259771,0.0200975411501727,0.0228002438528754,0.0233895549685023,0.0023098286256181,0.016365237417869,0.0075187969924812,0.0112036848878954,0.0175438596491228,0.0155794892636998,0.0069294858768543,0.00638759059811692,0.00098218519271151,0.0101740838582944,0.00830454514665041,0.0245207613628666,0.0283072546230441,0,0.00948316737790422,0.00830454514665041,0.0258958206326627,0.0224073697757908,0.0193117929960035,0.00333942965521913,0.0175438596491228,0.044327033800718,0.0226986384881122,0.00422678317415159,0.0506197927250559,0.013560929350403,0.0135135135135135,0.0112036848878954,0.0408385829438461,0.0195082300345458,0.0271286323917903,0.13339476451494,0.807586225678374,0.444685563285889,"d"
"2031",0.00716357823693091,0.0297199692143745,0.0380478755944981,0.00728198448878101,0.0240956722514949,0.0273321098020642,0.0269571566712056,0.0322065005032266,0.0115643439306929,0.0050125313283208,0.00371006255796973,0.0134785783356028,0.00548615633572119,0.0122945158171018,0.0137351252146113,0.00333510942711109,0.012531328320802,0.00203264065676001,0.0137351252146113,0.0027430781678606,0.0316144692439761,0.0237601878712529,0.005249343832021,0.00870285951098218,0.0053677500838711,0.00955143764924121,0.0135969845874529,0.00548615633572119,0.00726225011347266,0.0149191877331123,0.0367651411994553,0.00134193752096777,0.0112091251751426,0.0366664693229136,0.00428235944191187,0.0026246719160105,0.00548615633572119,0.0231681566120024,0.0318512817476763,0.00992639078009985,0.115870007765199,0.855226493149717,0.541639276765823,"d"
"2032",0.00231494767452984,0.0223268093898869,0.0131435458876198,0.000191317989630565,0.0281428762746561,0.0300369243719987,0.0104076986359027,0.0205858156842488,0.0130670186917676,0.00246800206623429,0.00968069027530659,0.000114790793778339,0.00771011498211177,0.0149993303870363,0.0146166944077752,0.000229581587556678,0.00744226979662898,0.00273584725171708,0.0120721651456886,0.00258279286001263,0.0356616732671373,0.0297308155885898,0,0.0129904914959154,0.0127609099083587,0.0130287550938415,0.0383209933230022,0.00771011498211177,0.01082859821309,0.0175438596491228,0.0322370812527502,0.00380722799364824,0.0129522278979892,0.0339015477625361,0.0132583366813982,0.00763358778625954,7.65271958522266e-05,0.0320840268610457,0.0306491419388165,0.0371348217872927,0.12020632763017,0.842355415186826,0.468903136861312,"d"
"2110",0,0.00319370172311349,0.00503565062388592,0.00298573975044563,0.0122549019607843,0.000207961972667856,0.00906120023767083,0.00093582887700535,0.00194592988710636,0.000311942959001782,0.0256238859180036,0.00204991087344028,0.00760546642899584,0.0053475935828877,0.0180184194890077,0.000103980986333928,0.00555555555555556,0.00493166963755199,0.00843731431966726,0.00576351752822341,0.00194592988710636,0.0103832442067736,0.00576351752822341,0.002465834818776,0.00482768865121806,0.00680332739156268,0.0302139037433155,0.00132204396910279,0.00319370172311349,0.011319073083779,0.0053475935828877,0.034298871063577,0.00635769459298871,0.0166963755199049,0.0209447415329768,0.0102792632204397,0.0180926916221034,0.0304218657159834,0.00430778371954843,0.00329768270944742,0.0783409447374859,0.941624973975478,0.860262079976674,"s"
"2111",0,0.00429292929292929,0.000541125541125541,0.000541125541125541,0.0182900432900433,0.000360750360750361,0.0173881673881674,0.00357142857142857,0.00645743145743146,0.00205627705627706,0.0156926406926407,0.00367965367965368,0.00187590187590188,0.0025974025974026,0.0216089466089466,0.00241702741702742,0.00555555555555556,0.00187590187590188,0.00591630591630592,0.00187590187590188,0.00133477633477633,0.0176406926406926,0.00187590187590188,0.00295815295815296,0.0034992784992785,0.0286435786435786,0.0175324675324675,0.021031746031746,0.00689033189033189,0.0114718614718615,0.0155844155844156,0.0422438672438673,0.00548340548340549,0.000577200577200579,0.0158008658008658,0.00447330447330447,0.00670995670995671,0.00750360750360751,0.0215728715728716,0.00670995670995671,0.080971862985877,0.936311499106821,0.829454848206129,"s"
"2112",0.00490196078431373,0.000816993464052288,0.00343137254901961,0.00833333333333333,0.0416666666666667,0.0581699346405229,0.00816993464052287,0.0102941176470588,0.00718954248366013,0.00588235294117647,0.00245098039215687,0.0053921568627451,0.00866013071895425,0,0.030718954248366,0.0511437908496732,0.00310457516339869,0.00604575163398693,0.00375816993464052,0.00866013071895425,0.000163398692810457,0.00588235294117647,0.00620915032679739,0.0263071895424837,0.00326797385620915,0.00212418300653595,0.0205882352941177,0.0312091503267974,0.0473856209150327,0.0166666666666667,0,0.0398692810457516,0.0199346405228758,0.0998366013071895,0.0196078431372549,0.0111111111111111,0.000490196078431374,0.0248366013071895,0.0138888888888889,0.0176470588235294,0.166056167531781,0.786293751575465,0.497756590651434,"d"
"2113",0.0119617224880383,0.000465178096757045,0.00594098883572568,0.00833333333333333,0.039274322169059,0.0901382243487507,0.00093035619351409,0.0130382775119617,0.00687134502923976,0.00594098883572568,0.0109649122807018,0.0118819776714514,0.0111111111111111,0,0.0264619883040936,0.0522461456671983,0.00555555555555556,0.00802764486975013,0.00154173312068049,0.0063264221158958,0.0122674109516215,0.00115629984051037,0.00393407761828814,0.000770866560340245,0.00524986709197236,0.00539606592238171,0.00933014354066986,0.0313264221158958,0.0315656565656566,0.0166666666666667,0,0.037254120148857,0.0324827219564062,0.104891015417331,0.0450558213716108,0.00154173312068049,0.00247208931419458,0.0253056884635832,0.0248538011695906,0.00725677830940989,0.182983015203509,0.751497826163786,0.505547949003028,"d"
