"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"1131",0.0105263157894737,0.00736842105263158,0.0132894736842105,0.0239473684210526,0.0105263157894737,0.01,0.035,0.0401315789473684,0.0510526315789474,0.00460526315789474,0.00960526315789474,0.0189473684210526,0.000131578947368421,0.0105263157894737,0.0398684210526316,0.0344736842105263,0.00223684210526316,0.00184210526315789,0.0344736842105263,0.0110526315789474,0.00263157894736842,0.0106578947368421,0.005,0.0105263157894737,0.00263157894736842,0.0642105263157895,0.1725,0.00105263157894737,0.00828947368421053,0.0264473684210526,0.0659210526315789,0.00171052631578948,0.00894736842105263,0.0571052631578947,0.0556578947368421,0.0167105263157895,0.0159210526315789,0.0311842105263158,0.0256578947368421,0.0113157894736842,0.243390254097147,0.617055407372674,0.412637921058344,"d"
"1132",0.0105263157894737,0.011519364448858,0.0110724925521351,0.0289473684210526,0.0105263157894737,0.0117924528301887,0.0334905660377359,0.0431976166832175,0.0521847070506455,0.00553624627606753,0.0180486593843098,0.000173783515392253,0.00263157894736842,0.0105263157894737,0.0256703078450844,0.0347567030784508,0.00181231380337637,0.0198609731876862,0.0394736842105263,0.000173783515392253,0.00444389275074479,0.00136544190665342,0.00235849056603774,0.00580933465739821,0.000273088381330685,0.0568520357497517,0.181132075471698,0.00690168818272095,0.00871400198609732,0.0195134061569017,0.0660625620655412,0.00024826216484608,0.00772095332671301,0.0911618669314797,0.01740317775571,0.0200595829195631,0.0137040714995035,0.016137040714995,0.00891261171797418,0.0168818272095333,0.249640839232171,0.597931950044039,0.324276082917117,"d"
"1133",0.00816782522343595,0.00208540218470705,0.0134309831181728,0.0265888778550149,0.0105263157894737,0.00471698113207547,0.0358490566037736,0.0408391261171797,0.0545431976166832,0.00153922542204568,0.0180486593843098,0.00454319761668322,0.00263157894736842,0.0105263157894737,0.0303872889771599,0.0371151936444886,0.00181231380337637,0.012785501489573,0.0323982125124131,0.00690168818272095,0.00444389275074479,0.00844091360476663,0.00235849056603774,0.00580933465739821,0.00263157894736842,0.0922293942403178,0.155188679245283,0.00454319761668322,0.00163853028798411,0.0195134061569017,0.0542701092353525,0.00968222442899702,0.00536246276067527,0.0487090367428004,0.0480635551142006,0.0200595829195631,0.008987090367428,0.0279294935451837,0.0301390268123138,0.0145233366434955,0.23305560179884,0.645095276687445,0.487875437811957,"d"
"1134",0.0124621899576528,0.000241984271022384,0.0129159104658197,0.0174531155474894,0.0354506957047792,0,0.0413793103448276,0.00952813067150635,0.0164549304295221,0.0150937689050212,0.00214761040532365,0.0153055051421658,0.00263157894736842,0.00958862673926195,0.020356926799758,0.0222323049001815,0.00526315789473684,0.0102843315184513,0.00362976406533576,0.00381125226860254,0.000241984271022384,0.00695704779189353,0.0028735632183908,0.00765275257108288,0.000241984271022384,0.0319116757410768,0.00459770114942529,0.0134301270417423,0.00429522081064731,0.0203266787658802,0.000544464609800357,0.0089231699939504,0.00595886267392619,0.00647307924984876,0.00626134301270418,0.0146400483968542,0.00117967332123412,0.0167876588021779,0.0286751361161525,0.0167876588021779,0.0956961269427921,0.89839922493382,0.725900741153619,"d"
"1135",0.00193032725079174,0.000233750565525562,0.0043281556326346,0.0232167093952647,0.0324536269039361,0,0.0356733524355301,0.00392097722817071,0.0166113708339617,0.0150278992610466,0.00356658120947067,0.0181873020660534,0.00263157894736842,0.0238576383652541,0.00309908007841954,0.0337430251847383,0.00239782838184286,0.0131578947368421,0.0136857185944805,0.00386065450158347,0.000233750565525562,0.00403408234052179,0.00286532951289398,0.00193032725079174,0.00263157894736842,0.020170411702609,0.0130372492836676,0.0305232996531443,0.00140250339315337,0.0232167093952647,0.00321218519077061,0.00870909365103303,0.00315940280500679,0.0150278992610466,0.0147338259689338,0.000173427838938318,0.012690393605791,0.0223948122455135,0.0316392700950083,0.0338561302970894,0.106240344814486,0.877185668670854,0.709005299708036,"d"
"1136",0.00400856793145655,0.00608935128518972,0.0128824969400245,0.0115055079559364,0.0476132190942472,0.00290697674418605,0.0325581395348837,0.02937576499388,0.0187270501835985,0.00954712362301102,0.00373317013463892,0.0123317013463892,0.00318237454100367,0.00471236230110159,0.026438188494492,0.019124847001224,0.0023561811505508,0.00152998776009792,0.0074969400244798,0.00942472460220318,0.00899632802937577,0.0159118727050184,0,0.00180538555691554,0.00263157894736842,0.0134638922888617,0.00523255813953488,0.0312729498164015,0.00125458996328029,0.0289473684210526,0.0219094247246022,0.0359547123623011,0.00278457772337821,0.0153610771113831,0.00385556915544676,0.00358017135862913,0.00970012239902081,0.0172888616891065,0.0108323133414933,0.0143818849449204,0.10742250537009,0.866787590915812,0.655484360241624,"d"
"1137",0.00287850994779173,0.0241780725271624,0.00565824749541414,0.0235854381261465,0.00287850994779173,0.00536193029490617,0.0419571045576408,0.0124171017355722,0.0147523634824326,0.0269578100747848,0.0135529843375194,0.0130097361365881,0.00273035134753775,0.00516438549456752,0.0322209679695217,0.0367927190630732,0.00526315789473684,0.000246931000423311,0.0260688584732609,0.00764780584168195,4.93862000846622e-05,0.00511499929448286,0,0.00287850994779173,0.00263157894736842,0.0521729928037251,0.00898123324396782,0.000395089600677297,0.0137011429377734,0.0289473684210526,0.0416114011570481,0.0280443064766474,0.0461196557076337,0.0162339494849725,0.0435868491604346,0.018124735431071,0.0184210526315789,0.0165796528855651,0.028305347819952,0.0155919288838719,0.142433163289225,0.797740471225324,0.479237928291262,"d"
"1138",0.00509153318077803,0.0245423340961098,0.0022025171624714,0.0207951945080092,0.00237414187643021,0,0.0228260869565217,0.028175057208238,0.03029176201373,0.0138443935926773,0.0219965675057208,0.0156178489702517,8.5812356979405e-05,0.0105263157894737,0.0462814645308924,0.0394736842105263,0.00526315789473684,0.000429061784897026,0.0313215102974828,0.0101830663615561,0.00552059496567506,0.00500572082379863,0.00271739130434783,0.00034324942791762,0.00263157894736842,0.051058352402746,0.00163043478260869,0.0142734553775744,0.0276887871853547,0.023512585812357,0.0439645308924485,0.0456235697940503,0.0335526315789474,0.0111270022883295,0.0365274599542334,0.0206235697940503,0.0129862700228833,0.033466819221968,0.0223970251716247,0.0154462242562929,0.149672664594153,0.781082184897531,0.494837190414898,"d"
"1139",2.77739202888486e-05,0.0316692126093598,0.0105957505901958,0.0236703235661714,2.77739202888486e-05,0,0.0341688654353562,0.00777669768087765,0.0314747951673379,0.0290445771420636,0.00793639772253854,0.0184141091515067,0.00263157894736842,0.00788779336203305,0.0316692126093598,0.0368351617830857,0.00526315789473684,0.0052423274545202,0.0289195945007638,0.0079711151228996,6.94348007221216e-06,0.00260380502707957,0,0.00794334120261075,0.00263157894736842,0.0265588112762116,0.00804749340369393,0.0158866824052215,0.00795722816275517,0.0236703235661714,0.0499513956394945,0.0503055131231773,0.0317386474100819,0.00793639772253854,0.0238439105679767,0.00518677961394251,0.0157825302041383,0.0422857936397723,0.020941535897792,0.0184002221913623,0.140543726767023,0.798259199349013,0.561197638145016,"d"
"1140",0.00568990042674253,0.0108819345661451,0.0409672830725462,0.0289473684210526,0.0327169274537696,0.00810810810810811,0.0148648648648649,0.0147937411095306,0.0251066856330014,0.00519203413940256,0.00832147937411095,0.0210526315789474,0.0135846372688478,0.0105263157894737,0.0243954480796586,0.0313655761024182,0.0136557610241821,0.00035561877667141,0.00704125177809388,0.0102418207681366,0.0243954480796586,0.0111664295874822,0,0.0165007112375533,0.00817923186344239,0.0198435277382646,0.0175675675675676,0.00327169274537696,0.0301564722617354,0.0289473684210526,0.0576102418207681,0.0396159317211949,0.0181365576102418,0.0542674253200569,0.0118065433854908,0.020697012802276,0.00220483641536273,0.00199146514935988,0.0361308677098151,0.0142247510668563,0.146267624001068,0.749300512017876,0.301975838257999,"d"
"1141",0.00265230004144219,0.00524243680066308,0.0498273242160519,0.0236980245890316,0.0235944191186628,0.005249343832021,0.00800524934383202,0.00538748445917944,0.0369318966708109,0.00789473684210526,0.0209766542340102,5.52562508633787e-05,0.00786710871667357,0.00527697195745269,0.0262398121287471,0.0211009807984528,0.00526315789473684,0.00265920707280011,0.0106022931344108,0.0158032877469264,0.0314891559607681,0.0157134963392734,0.005249343832021,0.0157204033706313,0.00524243680066308,0.0552907860201685,0.0263779527559055,0.0105539439149054,0.0340792927199889,0.0263226965050421,0.0500483492195055,0.0155753557121149,0.00270064926094764,0.0682207487221992,0.00252797347699959,0.031585854399779,0.00792236496753695,0.0156789611824838,0.0237878159966846,0.0314269926785468,0.157407561359022,0.708741644029236,0.324326954331436,"d"
"1142",0.00219633052095889,0.0126355966251507,0.0249229945091737,0.0162247221106201,0.027641623141824,0.00254452926208651,0.0245547073791349,0.0170081692781572,0.0354292219097362,0.00535020758001875,0.0150060265166734,0.0134190437926878,0.0100910673630641,0.00798178652738717,0.0253582429355832,0.0242065086380072,0.000174099370563814,0.00210928083567698,0.00893933306548815,0.0159635730547743,0.0355363599839293,0.00974286862193652,0,0.0200080353555645,0.0126355966251507,0.0327105932770858,0.00165394402035624,0.0083299852685148,0.0376456408196063,0.0289473684210526,0.0455202892728003,0.0207245212267309,0.000957546538100977,0.0709856702825767,0.0115039507164859,0.0265769385295299,0.0133319941074059,0.00676309093344047,0.0249899558055444,0.00421856167135396,0.143859008619314,0.751794258552749,0.37413427935556,"d"
"121",0.032,0.0283636363636364,0.0102510822510823,0.0187359307359307,0.0153766233766234,0.012987012987013,0.0248311688311688,0.0216796536796537,0.0412467532467532,0.000277056277056277,0.0202943722943723,0.0150995670995671,0.0233073593073593,0.0054025974025974,0.0308917748917749,0.0270822510822511,0.000138528138528138,0.00308225108225108,0.0269437229437229,0.00280519480519481,0.0181125541125541,0.0207099567099567,0.00252813852813853,0.0162077922077922,0.00779220779220779,0.0296103896103896,0.0220952380952381,0.00834632034632034,0.00329004329004329,0.0213333333333333,0.0695411255411255,0.0368831168831169,0.0101125541125541,0.119203463203463,0.0537142857142857,0.0189437229437229,0.00294372294372294,0.00716883116883117,0.0248311688311688,0.0114285714285714,0.191488420983558,0.638062144355596,0.216930473042801,"d"
"122",0.032,0.0389973890339426,0.00772149695387293,0.0161114012184508,0.0285535248041775,0.00783289817232376,0.0429451697127937,0.0242228024369017,0.0436135770234987,0.00805570060922541,0.0361636205395997,0.0204978241949521,0.0312758920800696,0.008,0.0363307223672759,0.0165570060922541,0.00533333333333333,0.000389904264577894,0.0321114012184508,0.00505483028720627,0.0103881636205396,0.00516623150565709,0.0103881636205396,0.0213890339425587,0.00783289817232376,0.00605744125326371,0.0193350739773716,0.0187223672758921,0.00577893820713664,0.0161114012184508,0.0590565709312446,0.0035509138381201,0.00499912967798085,0.122492602262837,0.0593838120104439,0.0162785030461271,0.00233246301131418,0.0125535248041775,0.045556135770235,0.0138903394255875,0.200389863501776,0.597948319335922,0.208502260487023,"d"
"123",0.0293821989528796,0.0574450261780105,0.0208446771378709,0.0187155322862129,0.0181780104712042,0.0104712041884817,0.0350575916230366,0.0268132635253054,0.0592041884816754,0.00543106457242583,0.0206003490401396,0.0284537521815009,0.0208935427574171,0.00538219895287958,0.0233647469458988,0.0243420593368237,0.00271553228621291,0.0108132635253054,0.0373333333333333,0.00276439790575916,0.0156579406631763,0.0156579406631763,0.00518673647469459,0.0213821989528796,0.0235602094240838,0.0321465968586387,0.0192530541012216,0.0134799301919721,0.00474694589877836,0.0213333333333333,0.0668621291448517,0.0430366492146597,0.00019546247818499,0.133312390924956,0.0596230366492147,0.0240977312390925,0.00237347294938918,0.0309738219895288,0.0455287958115183,0.0321465968586387,0.226117608119694,0.540300221465643,0.0131138420129023,"d"
"124",0.0292527472527473,0.00298901098901099,0.0221391941391941,0.00484981684981685,0.00573626373626374,0,0.045010989010989,0.0037948717948718,0.0412967032967033,0.00791941391941392,0.00767765567765568,0.000564102564102564,0.0165641025641026,0.00573626373626374,0.000322344322344324,0.0371721611721612,0.0166446886446886,0.0159194139194139,0.0126080586080586,0.00848351648351648,0.0193113553113553,0.00282783882783883,0.0138168498168498,0.013010989010989,0.021978021978022,0.0207692307692308,0.0176996336996337,0.0116336996336996,0.0211721611721612,0.0075970695970696,0.00233699633699633,0.0113186813186813,0.025047619047619,0.0415311355311355,0.0311868131868132,0.0210915750915751,0.0416117216117216,0.0227032967032967,0.0202857142857143,0.0176923076923077,0.131203828573296,0.799566806595567,0.320646288942896,"d"
"125",0.0211891891891892,0.00821621621621622,0.0162882882882883,0.00511711711711712,0.0109189189189189,0,0.0397837837837838,0.00223423423423423,0.0636756756756757,0.00526126126126126,0.00515315315315315,0.00836036036036036,0.0135495495495496,0.000108108108108108,0.00255855855855856,0.039963963963964,0.00263063063063063,0.00245045045045045,0.0157117117117117,0.0109189189189189,0.0162522522522523,0.0216576576576577,0.0216576576576577,0.00237837837837838,0.0135135135135135,0.00756756756756757,0.00742342342342342,0.00511711711711712,0.00234234234234234,0.0159279279279279,0.0503063063063063,0.00918918918918919,0.0244684684684685,0.0812252252252252,0.0355675675675676,0.0212252252252252,0.0218018018018018,0.0111351351351351,0.0208648648648649,0.0140540540540541,0.152994580334998,0.728887447354891,0.380022968568067,"d"
"126",0.0182258953168044,0.0443415977961433,0.0690468319559229,0.00755922865013774,0.00577410468319559,0.00550964187327824,0.0256969696969697,0.0121652892561983,0.0329035812672176,0.00515702479338843,0.0143911845730028,0.0143911845730028,0.0221267217630854,0.00301928374655647,0.0141267217630854,0.0233829201101928,0.00293112947658402,0.00764738292011019,0.0122534435261708,0.008,8.8154269972452e-05,0.00559779614325069,0.00284297520661157,0.00471625344352617,0.00550964187327824,0.0152066115702479,0.0286280991735537,0.013068870523416,0.0018732782369146,0.013068870523416,0.0415206611570248,0.0246831955922865,0.000352617079889808,0.0444297520661157,0.00105785123966942,0.0265785123966942,0.000440771349862258,0.0063030303030303,0.0339614325068871,0.00418732782369146,0.136961152547376,0.787121932598274,0.510979229285196,"d"
"127",0.0209502762430939,0.0389613259668508,0.044390423572744,0.00475874769797422,0.00857458563535912,0.00828729281767956,0.0228508287292818,0.0122946593001842,0.0355138121546961,0.00514180478821363,0.0282946593001842,0.00895764272559852,0.0194327808471455,0.00523756906077348,0.0418195211786372,0.0260920810313075,0.000191528545119705,0.0131418047882136,0.00134069981583793,0.008,0.00266666666666667,9.57642725598526e-05,0.00266666666666667,0.018475138121547,0.00276243093922652,0.0151381215469613,0.0340920810313076,0.0185709023941068,0.0175322283609576,0.0185709023941068,0.0469465930018416,0.0277348066298343,0.000383057090239411,0.0556316758747698,0.00114917127071823,0.0210460405156538,0.00324125230202578,0.00638674033149171,0.0200883977900553,0.0124861878453039,0.141004761282134,0.780759117369738,0.496228461189323,"d"
"128",0.0265054945054945,0.0304615384615385,0.0441172161172161,0.0075970695970696,0.00298901098901099,0.0164835164835165,0.023032967032967,0.0147838827838828,0.0110769230769231,0.0106666666666667,0.039025641025641,0.0362783882783883,0.0110695970695971,0.008,0.0140586080586081,0.0206886446886447,0.00258608058608059,0.0131721611721612,0.00662271062271062,0.00525274725274725,0.00832234432234432,0.0303003663003663,0.00266666666666667,0.024,0.00824175824175824,0.0262637362637363,0.0314358974358974,0.0185860805860806,0.00355311355311355,0.0213333333333333,0.0498608058608059,0.0243956043956044,0.00242490842490842,0.0332893772893773,0.0201978021978022,0.0238388278388278,0.0113919413919414,0.00896703296703297,0.0257802197802198,0.00978021978021978,0.138113180012252,0.790534042303497,0.370260468594028,"d"
"129",0.032,0.0145,0.0171666666666667,0.0188333333333333,0.003,0.0175,0.0385,0.0321666666666667,0.0605,0.00816666666666667,0.0163333333333333,0.0313333333333333,0.0573333333333333,0.008,0.0393333333333333,0.0226666666666667,0.00283333333333333,0.0161666666666667,0.0373333333333333,0.008,0.000166666666666667,0.0173333333333333,0.00266666666666667,0.0215,0.015,0.005,0.0106666666666667,0.0163333333333333,0.00416666666666667,0.0213333333333333,0.0548333333333333,0.0425,0.00566666666666667,0.131833333333333,0.0605,0.0268333333333333,0.00166666666666667,0.0635,0.0385,0.03,0.227433506766263,0.559788926618574,0.198629960437327,"d"
"1210",0.032,0.0375696202531646,0.00985654008438818,0.0213333333333333,0.00546835443037975,0.020253164556962,0.0382784810126582,0.0270717299578059,0.0702784810126582,0.00813502109704641,0.0117130801687764,0.0370295358649789,0.0353080168776371,0.008,0.0171814345991561,0.0148185654008439,0.00280168776371308,0.0110717299578059,0.0348016877637131,0.00546835443037975,0.00492827004219409,0.0201181434599156,0.000135021097046413,0.0214683544303797,0.020253164556962,0.019746835443038,0.0202869198312236,0.0162700421940928,0.00388185654008439,0.0213333333333333,0.0520168776371308,0.0693670886075949,0.0106666666666667,0.146295358649789,0.0616708860759494,0.0293333333333333,0.00573839662447257,0.0646075949367089,0.0382784810126582,0.0374683544303797,0.24278926796416,0.539841601082472,0.11463971392391,"d"
"1211",0.032,0.0373400503778338,0.00222334172963896,0.0188144416456759,0.000443324937027708,0.0125944584382872,0.0484433249370277,0.0245910999160369,0.0678488664987406,0.0106666666666667,0.0115600335852225,0.0165978169605374,0.0603056255247691,0.008,0.0346733837111671,0.0300722082283795,0.0028144416456759,0.00859109991603695,0.0348144416456759,0.00548110831234257,0.000147774979009236,0.00992779177162049,0.00489000839630562,0.0214811083123426,0.0151133501259446,0.0148110831234257,0.00223005877413938,0.0112577665827036,0.00104114189756507,0.0213333333333333,0.0546633081444165,0.0409068010075567,0.00814777497900923,0.140466834592779,0.0561612090680101,0.0242955499580185,0.00681780016792611,0.0540856423173804,0.0358488664987406,0.022367758186398,0.229619181431065,0.549639330889185,0.214518820578437,"d"
"1212",0.0313245382585752,8.44327176780998e-05,0.0184133685136324,0.00550219876868953,0.00519261213720317,0,0.0348918205804749,0.0154652594547054,0.0439261213720317,0.0025259454705365,0.0186666666666667,0.0107510993843448,2.81442392260334e-05,0.00536147757255937,0.0106666666666667,0.00836587510993844,0.0104978012313105,0.0133896218117854,0.0365452946350044,8.44327176780998e-05,0.0026103781882146,2.81442392260334e-05,0.00266666666666667,0.0160844327176781,0,0.00749340369393139,0.0295584872471416,0.00241336851363236,0.0134740545294635,0.0134177660510114,0.0414001759014952,0.000844327176780998,0.0236341248900616,0.0106666666666667,0.0161688654353562,0.0214177660510114,0.00777484608619173,0.00238522427440633,0.00468601583113457,0.0241688654353562,0.11144925639968,0.89811240670661,0.745859298208556,"d"
"1213",0.0401649484536082,0.00488659793814433,0.0307491408934708,0.0136013745704467,0.030659793814433,0.00257731958762887,0.0250721649484536,0.0194570446735395,0.0408659793814433,0.00293470790378007,0.0186666666666667,0.0135120274914089,8.93470790378006e-05,0.000268041237113402,0.0106666666666667,0.00142955326460481,0.00239862542955327,0.0109347079037801,0.0451408934707904,0.0126185567010309,0.0076426116838488,0.00506529209621993,8.93470790378006e-05,0.0111134020618557,0.00257731958762887,0.00649484536082474,0.0223161512027491,0.00186254295532646,0.00604810996563574,0.0136013745704467,0.0051683848797251,0.00783505154639176,0.0176838487972509,0.0106666666666667,0.0139587628865979,0.0241786941580756,0.00302405498281787,0.00692783505154639,0.0147628865979381,0.0348453608247423,0.114595264650293,0.874226633126763,0.627879563162225,"d"
"1214",0.0403860589812332,0.00272386058981233,0.0134334226988382,0.00792850759606792,0.00272386058981233,0.00268096514745308,0.0265093833780161,0.018952636282395,0.0621340482573726,0.00262377122430742,0.0159857015192136,0.0159857015192136,1.42984807864166e-05,0.00540482573726542,0.00798570151921358,0.00559070598748883,0.00270956210902592,0.00526184092940125,0.0189669347631814,0.00272386058981233,0.00537622877569258,0.00537622877569258,0.00266666666666667,0.0132761394101877,0,0.00289544235924933,0.0238570151921358,0.000114387846291333,0.00789991063449509,0.00524754244861483,0.0165004468275246,0.0129758713136729,0.0375907059874888,0.0106666666666667,0.00787131367292225,0.0239714030384272,7.14924039320816e-05,0.0079142091152815,0.0157855227882038,0.0319571045576408,0.112735023647531,0.889618264407911,0.742043908440846,"d"
"1215",0.012,0.003,0.0396666666666667,0.00616666666666667,0.017,0.0075,0.036,0.00466666666666667,0.0505,0.00566666666666667,0.00366666666666667,0.00883333333333333,0.00983333333333333,0.0055,0.0118333333333333,0.0126666666666667,0.00716666666666667,0.00116666666666667,0.00483333333333334,0.0055,0.0198333333333333,0.00983333333333333,0.0273333333333333,0.0015,0.0225,0.01,0.0481666666666667,0.0163333333333333,0.00833333333333333,0.0213333333333333,0.0448333333333333,0.0225,0.0218333333333333,0.0393333333333333,0.013,0.0268333333333333,0.0116666666666667,0.0065,0.0285,0.025,0.136516787734452,0.781461258514763,0.377372710135524,"d"
"1216",0.00443107769423559,0.00703759398496241,0.0297543859649123,0.00122305764411028,0.0120501253132832,0.0075187969924812,0.0384561403508772,0.0221353383458647,0.050406015037594,0.000641604010025063,0.00864160401002506,0.00639598997493734,0.00735839598997494,0.0054937343358396,0.0219147869674185,0.0201102756892231,0.00533333333333333,0.00890225563909774,0.00777944862155388,0.0029874686716792,0.0148771929824561,0.0123709273182957,0.0223959899749373,0.00356892230576441,0.0225563909774436,0.0126315789473684,0.0356290726817043,0.00122305764411028,0.00411027568922306,0.0188270676691729,0.0422456140350877,0.0277694235588972,0.0244210526315789,0.0319398496240602,0.0231378446115288,0.0168020050125313,0.0217543859649123,0.011468671679198,0.0384561403508772,0.00240601503759399,0.131180347101066,0.796432426128619,0.404514007064833,"d"
"1217",0.0197149877149877,0.0116560196560197,0.0315217035217035,0.0204357084357084,0.0239410319410319,0.00491400491400491,0.0486289926289926,0.00464537264537265,0.0708009828009828,0.00820966420966421,0.00146764946764947,0.000989352989352987,0.00470434070434071,0.000628992628992629,0.00407534807534808,0.0205536445536446,0.0192366912366912,0.0059033579033579,0.00539230139230139,0.00308599508599509,0.0145323505323505,0.0120753480753481,0.0317313677313677,0.0103980343980344,0.0245700245700246,0.00176904176904177,0.0383816543816544,0.0115053235053235,0.00036036036036036,0.0188763308763309,0.0404782964782965,0.0305651105651106,0.0261883701883702,0.0212743652743653,0.0220540540540541,0.0244193284193284,0.0210647010647011,0.00434398034398034,0.0412579852579853,0.00914004914004914,0.148293054429163,0.740764084268477,0.228892976160727,"d"
"1218",0.032,0.0171396648044693,0.0253929236499069,0.0157467411545624,0.0311061452513966,0.0167597765363128,0.0392402234636871,0.0179068901303538,0.0600670391061452,0.00888640595903166,0.0427858472998138,0.0316126629422719,0.0196797020484171,0.00520670391061452,0.0424059590316574,0.000767225325884545,0.00533333333333333,0.0130800744878957,0.0261601489757914,0.000379888268156424,0.00571322160148976,0.0196797020484171,0.00266666666666667,0.0100335195530726,0.00279329608938547,0.0260335195530726,0.0143538175046555,0.0101601489757914,0.00432029795158287,0.0185400372439479,0.057780260707635,0.026145251396648,0.00329981378026071,0.0926852886405959,0.0294525139664804,0.0209534450651769,0.00342644320297951,0.0095195530726257,0.0224804469273743,0.0260335195530726,0.178981095294943,0.658005270691768,0.255144810646048,"d"
"1219",0.0293045822102426,0.0324312668463612,0.0135345911949686,0.0186379155435759,0.0189541778975741,0.0269541778975741,0.0398274932614555,0.023884995507637,0.0637412398921833,0.0108966756513926,0.0648912848158131,0.0298508535489668,0.0108104222821204,0.008,0.0297646001796945,0.0076262353998203,0.00533333333333333,0.0159712488769093,0.0292470799640611,0.00260916442048518,0.0108104222821204,0.0108104222821204,2.8751123090746e-05,0.0213045822102426,0.00808625336927224,0.0157412398921833,0.00753998203054806,0.0132470799640611,0.0110691823899371,0.0213333333333333,0.0611608265947889,0.0143396226415094,0.000115004492362984,0.132190476190476,0.0380808625336927,0.0239424977538185,0.000143755615453729,0.0191266846361186,0.0425229110512129,0.0319137466307278,0.213741041135423,0.563319054300702,0.188970129018008,"d"
"1220",0.0293614775725594,0.0394934036939314,0.0236904133685136,0.0160562884784521,0.0157467018469657,0.0237467018469657,0.0322532981530343,0.0241125769569041,0.0721688654353562,0.0053896218117854,0.0789586631486368,0.0499349164467898,0.0105259454705365,0.00536147757255937,0.0104415127528584,0.0215584872471416,0.00533333333333333,0.00811257695690414,0.0320562884784521,0.00272295514511873,0.0131644678979771,0.021080035180299,0.00266666666666667,0.0187229551451187,0.0184696569920844,0.0294459102902375,0.0295584872471416,0.0134177660510114,0.0234652594547054,0.0186948109058927,0.0588636763412489,0.0123482849604222,0.00275109938434477,0.10015127528584,0.0524327176781003,0.0187792436235708,0.00249780123131047,0.0208548812664908,0.0401688654353562,0.0294459102902375,0.212834779681564,0.554256195659871,0.0785664395428416,"d"
"1221",0.0292451790633609,0.0443415977961433,0.00844077134986226,0.0185785123966942,0.0223030303030303,0.0110192837465565,0.0422258953168044,0.0236473829201102,0.0632066115702479,0.00791184573002755,0.0419393939393939,0.0446942148760331,0.00284297520661157,0.008,0.0361652892561984,0.0151845730027548,0.00257851239669421,0.00489256198347108,0.0318236914600551,0.008,8.8154269972452e-05,0.00835261707988981,0.00266666666666667,0.0129807162534435,0.0165289256198347,0.0207162534435262,0.0313829201101928,0.0158236914600551,0.0018732782369146,0.0185785123966942,0.069068870523416,0.0191735537190083,0.000352617079889808,0.176661157024793,0.0396253443526171,0.0238236914600551,0.00870523415977961,0.0063030303030303,0.0367162534435262,0.0289807162534435,0.245053764126042,0.502045524767618,0.286564862189356,"d"
"1222",0.032,0.0258983050847458,0.0144406779661017,0.0185084745762712,0.0145988700564972,0.00564971751412429,0.036225988700565,0.0346666666666667,0.068225988700565,0.00784180790960452,0.0208813559322034,0.0745536723163842,0.0114576271186441,0.008,0.0430056497175141,0.00818079096045198,0.00250847457627119,0.00454237288135593,0.0260338983050847,0.00517514124293785,0.0171073446327684,0.0340564971751412,0.00266666666666667,0.0183502824858757,0.00847457627118644,0.0174011299435028,0.0308926553672316,0.0100338983050847,0.00406779661016949,0.0213333333333333,0.0632090395480226,0.00372881355932203,0.00784180790960452,0.167299435028249,0.0583954802259887,0.0265084745762712,0.00926553672316384,0.00140112994350283,0.0334011299435028,0.0287005649717514,0.245878285961874,0.485332128105378,0.169117667045487,"d"
"1223",0.0295124378109453,0.0367761194029851,0.0145671641791045,0.0138706467661692,0.0119004975124378,0.0199004975124378,0.0336119402985075,0.0296915422885572,0.060636815920398,0.0106666666666667,0.0559601990049751,0.0335721393034826,0.00479601990049751,0.008,0.0440597014925373,0.00459701492537314,0.00533333333333333,0.00125373134328358,0.0273830845771144,0.00551243781094527,0.0222089552238806,0.00728358208955224,0.00266666666666667,0.0215124378109453,0.00995024875621891,0.0275621890547264,0.0208159203980099,0.0213333333333333,0.00427860696517413,0.0213333333333333,0.0673830845771144,0.0128358208955224,0.00425870646766169,0.141074626865672,0.0451144278606965,0.0243582089552239,0.00656716417910448,0.0332139303482587,0.0211741293532338,0.0250746268656716,0.220907351213922,0.538928593903974,0.246217041203261,"d"
"1224",0.0240844327176781,0.0236622691292876,0.021051890941073,0.00550219876868953,8.44327176780998e-05,0.0079155672823219,0.0428073878627968,0.0241125769569041,0.0536992084432718,0.0106666666666667,0.00283553210202287,0.0133896218117854,0.021080035180299,0.008,0.0552963940193492,0.018919964819701,5.62884784520669e-05,0.00811257695690414,0.00488302550571679,0.00272295514511873,0.00266666666666667,0.0527423043095866,2.81442392260334e-05,0.0213614775725594,0.00263852242744063,0.010976253298153,0.0348355321020229,0.0186948109058927,0.0208267370272647,0.005051890941073,0.0562251539138083,0.0219525065963061,0.013080035180299,0.0948742304309587,0.0260474934036939,0.0240562884784521,0.000140721196130168,0.0366860158311346,0.0137836411609499,0.0338786279683377,0.182884865695544,0.641629510636732,0.382528847707244,"d"
