"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"1634",0.00587048248027885,0.0275637497706843,0.0876903320491653,0.00949367088607595,0.0361401577692167,0.00632911392405063,0.0344890845716382,0.0607686662997615,0.0126123647037241,0.000458631443771785,0.0221518987341772,0.0126582278481013,0.00720051366721702,0.0366905155017428,0.00674188222344524,0.0185287103283801,0.00454045129334067,0.023115024766098,0.0112823335167859,0.00770500825536599,0.0284810126582278,0.00903503944230416,0.0036231884057971,0.0189873417721519,0.00316455696202532,0.0824619335901669,0.00174279948633278,0.0117868281049349,0.0433865345808109,0.00816363969913777,0.0426068611263988,0.00880572372041828,0.0271968446156668,0.029811043845166,0.0279765180700789,0.00862227114290956,0.00541185103650706,0.0190332049165291,0.0471473124197395,0.00504494588148963,0.187953813345814,0.682109487301381,0.334106142775208,"d"
"1635",0.000418060200668896,0.0183946488294314,0.0536510590858417,0.00641025641025641,0.0239687848383501,0.00320512820512821,0.0500278706800446,0.0537904124860647,0.00292642140468228,0.00278706800445931,0.0448717948717949,0.0224358974358974,0.00209030100334448,0.0398550724637681,0.0135172798216276,0.0316332218506132,0.00445930880713489,0.0229933110367893,0.0115663322185061,0.0076644370122631,0.0128205128205128,0.0220178372352285,0.000418060200668896,0.00641025641025641,0.00641025641025641,0.0854236343366778,0.00097547380156076,0.00529542920847269,0.0408305462653289,0.0112876254180602,0.0455685618729097,0.036231884057971,0.0110089186176143,0.0464046822742475,0.0575529542920847,0.0117056856187291,0.000836120401337793,0.0130992196209588,0.0436176142697882,0.00139353400222965,0.190608658727301,0.665546860497023,0.341148054954763,"d"
"1636",0.00293418864338323,0.00258968876217629,0.0648847707293894,0.00655737704918033,0.0281301971964837,0.00655737704918033,0.0495129484438109,0.0591708244238536,0.0107032549299121,0.0036231884057971,0.039344262295082,0.00655737704918033,0.00483487764314564,0.0398550724637681,0.0176051318602994,0.0226063197909242,0.00759087669280114,0.0293300071275837,0.0120812544547398,0.00759087669280114,0.0327868852459016,0.0127702542171537,0.0036231884057971,0,0.00983606557377049,0.0752197671655975,0.00639106676170111,0.00172249940603469,0.0419339510572583,0.00465668804941791,0.0419220717510097,0.0244832501781896,0.0136255642670468,0.0609170824423854,0.0398669517700166,0.00172249940603469,0.00258968876217629,0.00742456640532193,0.0593490140175814,0.016904252791637,0.192025620837889,0.664506395513355,0.368414578744956,"d"
"171",0.00378787878787879,0.000276487502764875,0.01542800265428,0.00406436629064366,0,0,0.0236120327361203,0.0418602079186021,0.00881995133819951,0.0105341738553417,0,0.00771400132714001,0.00826697633266977,0.00152068126520681,0.00447909754479098,0.00351139128511391,0.00406436629064366,0.0192158814421588,0.00688453881884539,0.00702278257022783,0,0.00392612253926123,0.00406436629064366,0.00364963503649635,0,0.0269851802698518,0.0061933200619332,0.0103959301039593,0.0072992700729927,0.0193541251935413,0.0236120327361203,0.00793519132935191,0.0197688564476886,0.0126078301260783,0.0171422251714222,0.0102576863525769,0.0072992700729927,0.00688453881884539,0.0245244414952444,0.0433255916832559,0.0943868969555666,0.919115878718587,0.89222432657207,"s"
"172",0,0.0498435870698644,0.00372784150156413,0.0072992700729927,0.0392857142857143,0.025,0.0730709071949948,0.0913190823774765,0.00427528675703858,0.0218978102189781,0.0357142857142857,0.0356360792492179,0.0210375391032325,0.0401459854014599,0.0246089676746611,0.0355578727841502,0.0072992700729927,0.0212721584984359,0.0146767466110532,0.0110271115745568,0.0107142857142857,0.0320646506777894,0.00372784150156413,0.00364963503649635,0.0357142857142857,0.0697340980187696,0.0150677789363921,0.0255474452554745,0.0248435870698644,0.00737747653806048,0.0694994786235662,0.0130604796663191,0.014754953076121,0.170724713242961,0.0224452554744526,0.0220542231491137,0.00341501564129301,0.0460375391032325,0.0260166840458811,0.0437956204379562,0.274135333639734,0.43739568312978,-0.0998571038086176,"d"
"173",0,0.066526233282712,0.00276784402096703,0.0072992700729927,0.0335570469798658,0.0201342281879195,0.0598638122764905,0.0881791015529319,0.00600107774457454,0.0218978102189781,0.0469798657718121,0.033263116641356,0.00859746240141087,0.0401459854014599,0.0287316905893303,0.0329691863028462,0.0072992700729927,0.00276784402096703,0.0182481751824818,0.0112428354479988,0.0134228187919463,0.0164845931514231,0.00394356537500612,0.000293930338509773,0.0100671140939597,0.0607456032920198,0.016362122177044,0.0221917405574879,0.0195463675108999,0.0109489051094891,0.0665752216724636,0.0356635477391858,0.0151864008230049,0.165139861852741,0.00382109440062705,0.0224856708959976,0.00612354871895361,0.0757115563611424,0.0373781413804928,0.0270170969480233,0.269200435325688,0.454016902326375,0.0506680492194672,"d"
"174",0,0.0361789907965725,0.00273417474306081,0.000610306862290359,0.0267558528428094,0.0367892976588629,0.0599199277396675,0.0915460293435539,0.00274638088030662,0.0185533286136269,0.0535117056856187,0.0465175890437712,0.0118521592656788,0.0401459854014599,0.0252300856870835,0.0361789907965725,0.0072992700729927,0.026145545980519,0.0182481751824818,0.0112540585406342,0.0100334448160535,0.0197617362009618,0.0072992700729927,0.00364963503649635,0.0100334448160535,0.0608353880331031,0.0130849791275053,0.0255474452554745,0.0194565827698167,0.0109489051094891,0.0732978541610722,0.0258770109611113,0.0118643654029246,0.114310475306984,0.0160998950272197,0.0258525986866196,0.00395478846764153,0.0519859385298928,0.0140004394209408,0.0170397675951468,0.233867872100081,0.526177103391264,0.0701395751328584,"d"
"175",0.0194805194805195,0.00893449616077353,0.0251682623945398,0.00893449616077353,0.00974025974025974,0.0227272727272727,0.0766423357664234,0.0754099914683856,0.00362593610768793,0.0218978102189781,0.0324675324675325,0.00284387145701014,0.00201440894871552,0.0239122191676936,0.0369466300123234,0.00893449616077353,0.00405251682623945,0.000805763579486207,0.0272063702720637,0.00485828040572566,0,0.0547919234050621,0.0072992700729927,0.00933737795051664,0.00649350649350649,0.0778509811356527,0.017015830884444,0.0255474452554745,0.028415015641293,0.00203810787752394,0.0272537681296805,0.0153332069390464,0.0186510569722249,0.0515688690871173,0.00125604322684615,0.0291970802919708,0.00893449616077353,0.0369466300123234,0.0344582424874396,0.00815243151009575,0.190363766596354,0.666412880793925,0.186913824444769,"d"
"176",0.0202702702702703,0.0197277569540343,0.0332412704675478,0.0129710001972776,0.0168918918918919,0.0236486486486486,0.0766423357664234,0.08475537581377,0.0125764450581969,0.0218978102189781,0.0202702702702703,0.000271256658117972,0.00811304004734661,0.0333892286447031,0.0391842572499507,0.00283586506214244,0.0072992700729927,0.00392089169461432,0.0222923653580588,0.00784178338922864,0,0.0368909055040442,0.0072992700729927,0.000271256658117972,0.00337837837837838,0.0605642138488854,0.02298283685145,0.0255474452554745,0.043376405602683,0.000813769974353916,0.0124531465772342,0.00537581376997436,0.0151410534622213,0.0853965279147761,0.00352633655553363,0.0190619451568357,0.0129710001972776,0.0358058788715723,0.0305533635825607,0.020393568751233,0.198527956287106,0.65173477988605,0.231201964707039,"d"
"177",0.0191082802547771,0.0181784369333767,0.0118090101817844,0.00862429680598819,0.0159235668789809,0.00318471337579618,0.070272909014831,0.0917057975731089,0.0169231484494863,0.0187130968431819,0.0382165605095541,0.00271979171509601,0.00232460830350086,0.0210377051466828,0.0454460923334418,0.0149937235575805,0.0072992700729927,0.000929843321400343,0.0327072388302571,0.00822911339439304,0.00318471337579618,0.0218280719698731,0.0072992700729927,0.00908921846668836,0.00318471337579618,0.0652982472453392,0.0078339299827979,0.0191780185038821,0.0213631503091729,0.00178994839369566,0.00339392812311126,0.0426100702031708,0.00597424333999721,0.059509972569622,0.0194337254172672,0.0196429401645823,0.000929843321400343,0.0550002324608303,0.0187828350922869,0.0230833604537635,0.190840680615971,0.655697754332796,0.355785107278007,"d"
"178",0,0.00137125015822117,0.0072992700729927,0.0072992700729927,0,0.00289017341040462,0.0650816421248049,0.0891101641280959,0.0126155014556348,0.0161174633981689,0.0289017341040462,0.0136914054259314,0.0182481751824818,0.0401459854014599,0.00487321210075524,0.0072992700729927,0.00440909666258808,0.00715159697903042,0.0124678283616725,0.00014767309396228,0.0173410404624277,0.0281422724779545,0.0072992700729927,0.00364963503649635,0,0.0569174296443188,0.186047002236193,0.00820640479304671,0.00137125015822117,0.000611788532129445,0.0766423357664234,0.0256740221931564,0.00700392388506814,0.0509683135732669,0.0219189063752584,0.0147462132399477,0.0072992700729927,0.0482258132568246,0.0156533479600017,0.038015273617147,0.26270057368495,0.583659520471373,0.396466792789217,"d"
"179",0,0.0098927070043712,0.0072992700729927,0.00443394056009872,0.00286532951289398,0.00286532951289398,0.0651810177148474,0.0891598519231171,0.0185200677639972,0.0218978102189781,0.0171919770773639,0.0106770125279736,0.0182481751824818,0.0401459854014599,0.024731767510928,0.0072992700729927,0.0072992700729927,0.0156233660301592,0.0182481751824818,0.00600255160730345,0.0143266475644699,0.0106770125279736,0.0072992700729927,0.00364963503649635,0,0.0585405642816807,0.218517976282601,0.000240520360571393,0.0072992700729927,0.00337774245498086,0.0766423357664234,0.0177985066822831,0.00962081442285571,0.0187292159036245,0.0471106184510489,0.00627444418881894,0.0072992700729927,0.021866437998034,0.0187919603455127,0.0380649614121682,0.282396046906781,0.570326709339874,0.40106104946741,"d"
"1710",0,0.00457016612878772,0.0072992700729927,0.0072992700729927,0,0.00593471810089021,0.0736749767159783,0.09192315189846,0.0150425610257965,0.0159630921180879,0.0267062314540059,0.0171218783166194,0.0182481751824818,0.0401459854014599,0.0232948515237497,0.0072992700729927,0.0072992700729927,0.0105048842296779,0.0152808161320366,0.0121076913080205,0.0237388724035608,0.0200892373670645,0.0072992700729927,0.000682275986051246,0,0.0815482249994585,0.186055578418419,0.0196127271545842,0.00160280707834261,0.00685524919318157,0.0766423357664234,0.0412397929346531,0.00184106218458273,0.0443046199831055,0.0297060798371201,0.0173276440901904,0.0072992700729927,0.0351642877255301,0.0266737421213368,0.0348935432866209,0.274366272318355,0.559053217579653,0.301197162340927,"d"
"1711",0.00655737704918033,0.00581548402536796,0.0451597463204499,0.00253679550077779,0.0360655737704918,0.00327868852459016,0.0635275816680627,0.0784970683259543,0.00661720713174584,0.0218978102189781,0.039344262295082,0.0455306928323561,0.00513342108412109,0.0401459854014599,0.00841210960871126,0.0484384348450401,0.00909417254995812,0.00253679550077779,0.0112600215388297,0.0113198516213952,0.019672131147541,0.00946511906186431,0.0072992700729927,0.022579873160225,0.039344262295082,0.0679191097283714,0.026660284791193,0.0222687567308843,0.0418810577958598,0.0109489051094891,0.0274620078975709,0.0308005265047266,0.00550436759602728,0.00649754696661482,0.0279645805911212,0.0226397032427905,0.0254876151729089,0.0145387100634199,0.00829244944358024,0.0142874237166447,0.191468603766525,0.635344501527226,0.0671260153885452,"d"
"1712",0.00323624595469256,0.0153544516098552,0.0444806652020882,0.000826778163607587,0.0420711974110032,0.00970873786407767,0.0539886140835755,0.0722367892660572,0.0069567476909267,0.0218978102189781,0.0420711974110032,0.0643115300120473,0.00206694540901897,0.0401459854014599,0.0108780384097513,0.031535681383318,0.0185906975645478,0.00240946779108497,0.00116930054567359,0.0145985401459854,0.00323624595469256,0.00605910282758132,0.00406302411830014,0.015767840691659,0.0388349514563107,0.0649375191930645,0.0300238584555784,0.0255474452554745,0.0380081732927031,0.0109489051094891,0.0345711383554201,0.0156379184088064,0.00895282640020788,0.0189332199466138,0.00537405806344932,0.0194883424278931,0.031535681383318,0.0141142843644438,0.0118465499728344,0.00819691493633808,0.186535239460331,0.654106449176893,0.061658968554548,"d"
"1713",0.00920245398773006,0.00803815323989074,0.0509829385159644,0.00116430074783933,0.0337423312883436,0.0153374233128834,0.0643723971161166,0.076485602973445,0.0100980699476065,0.0188303255564014,0.0368098159509202,0.0484976042273073,0.00322421745555506,0.0370785007388832,0.00629170211813175,0.0509829385159644,0.00190318391473736,0.0141731225650441,0.000156732792978374,0.0145985401459854,0.00920245398773006,0.00555281895123371,0.00116430074783933,0.0086203036138104,0.0398773006134969,0.0477139402624155,0.0150239577269267,0.0255474452554745,0.0417804845282343,0.0109489051094891,0.0459674891406565,0.00519457256728316,0.00656038690609467,0.0193005239353365,0.00163449912677444,0.0291970802919708,0.0264430612153509,0.00322421745555506,0.0351753168241458,0.0100532891496126,0.187038353146541,0.655774751241372,0.0660263560462565,"d"
"1714",0.00389105058365759,0.000482831094322475,0.0121559828452952,0.0072992700729927,0,0,0.0416228805135051,0.0287426510267261,0.00217273992445113,0.0180067596353205,0,0.000241415547161237,0.0182481751824818,0.0401459854014599,0.0143571245988242,0.00826493226163765,0.00340821948933511,0.0199380840126104,0.0167712800704365,0.0243119656905905,0.00389105058365759,0.011914567298134,0.0072992700729927,0.00364963503649635,0,0.0136612797864182,0.0296515095572155,0.0177653440881593,0.0121559828452952,0.0474168536453748,0.0245249794086739,0.0238859382544236,0.0131216450339402,0.00560936124286404,0.0279900025561646,0.00585077679002528,0.000482831094322475,0.012880229486779,0.00313840211309609,0.030134340651538,0.117827547557644,0.875191486585289,0.716785897637193,"d"
"1715",0,0.012385769297086,0.00844876142307029,0.000574745675038795,0,0,0.0530202885223289,0.0200873613426059,0.00258635553767458,0.00614977872291511,0,0.000287372837519398,0.014311167308466,0.0401459854014599,0.00643715156043451,0.00336226219897695,0.000574745675038795,0.012385769297086,0.00931087993562849,0.0247715385941721,0.00393700787401575,0.0199724122075981,0.0072992700729927,0.00364963503649635,0,0.0285361227656762,0.0146847519972412,0.00192539801137996,0.0241967929191333,0.0481062130007472,0.0414679004540491,0.0110638542444968,0.00566124489913213,0.0170986838324042,0.0120121846083108,0.0173860566699236,0.00336226219897695,0.00143686418759699,0.0273578941318467,0.0122995574458302,0.118945801018446,0.87439494753684,0.737968220918819,"d"
"1716",0.00384615384615385,0.00423919146546884,0.0196238068500842,0.00345311622683885,0.00769230769230769,0,0.0574115665356541,0.0179674340258282,0.00946097697922516,0.0103593486805166,0,0.00364963503649635,0.0182481751824818,0.0401459854014599,0.00670971364402021,0.000393037619314992,0.00345311622683885,0.0119314991577765,0.0202133632790567,0.0430937675463223,0,0.00788882650196519,0.0072992700729927,0.00364963503649635,0,0.0260527793374509,0.0173498034811903,0.00522178551375632,0.000393037619314992,0.0428972487366648,0.038742279618192,0.0171813587871982,0.00266704098820887,0.0213082537900056,0.0282144862436833,0.00996631106120157,0.00423919146546884,0.00867490174059517,0.0294778214486244,0.00235822571588995,0.125795253582528,0.860997939790163,0.733791467875151,"d"
"1717",0,0.00724618447246184,0.00366290643662906,0.0072992700729927,0.0363636363636364,0,0.0693696084936961,0.0803450564034506,0.0073921698739217,0.0108294625082946,0.00363636363636364,0.00725945587259456,0.00720637027206371,0.0365096217650962,0.0253881884538819,0.0145189117451891,0.00366290643662906,0.00724618447246184,0.0146118115461181,5.30856005308555e-05,0,0.0108958195089582,0.0145189117451891,0.00725945587259456,0.0145454545454545,0.0105905773059058,0.00714001327140014,0.0146383543463835,0.0145189117451891,0.0109489051094891,0.0511877903118779,0.0141473125414731,0.0290112806901128,0.0471532846715328,0.0289183808891838,0.0219243530192435,0.00360982083609821,0.0326609157266092,0.0256270736562707,0.00743198407431984,0.160507054372105,0.770440755637291,0.520863934640311,"d"
"1718",0.0208333333333333,0.00311739659367397,0.0072992700729927,0.0100618410381184,0.0798611111111111,0,0.0662256690997567,0.0636405109489051,0.0331255068937551,0.0218978102189781,0,0.0310725871857259,0.00435928629359286,0.0366737631792376,0.0164740470397405,0.0308951743714517,0.0072992700729927,0.00382704785077048,0.000887064071370638,0.0131792376317924,0.0138888888888889,0.0206559205190592,0.0072992700729927,0.017183698296837,0.00347222222222222,0.0598134630981346,0.00169809407948095,0.00471411192214112,0.0552007299270073,0.000532238442822386,0.0205798864557989,0.0192112733171127,0.0093521897810219,0.0293744931062449,0.00577858880778589,0.0291970802919708,0.0274229521492295,0.0268907137064071,0.0266119221411192,0.040323398215734,0.186695070371637,0.673584744284408,0.250476652556536,"d"
"1719",0.0136518771331058,0.00388630078971625,0.0072992700729927,0.00976557634338955,0.0716723549488055,0.00341296928327645,0.0629904586333176,0.0607608181161406,0.0422386089036148,0.0218978102189781,0.0102389078498294,0.0304800577962682,0.0114222366159288,0.0299070775516305,0.0124685483670063,0.0234174534764954,0.00388630078971625,0.00293963777683665,0.0080092673326524,0.000946663012879599,0.00341296928327645,0.0100022420966095,0.00388630078971625,0.0002366657532199,0.00341296928327645,0.0500485787598715,0.0283500660172891,0.00858224757729005,0.0473082384594305,0.0075359358262126,0.0155078348820408,0.0309907575795322,0.0190578211803393,0.0260207767619143,0.0201415012082409,0.0121322338755885,0.0165915149099425,0.0363593333499415,0.0269674397747938,0.0199048354550211,0.17205751168947,0.720004462732693,0.44463637113769,"d"
"1720",0.00964630225080386,0.00234703217781116,0.00408383598939141,0.00556246626141244,0.0482315112540193,0,0.0637805994320182,0.059520736029291,0.0507545708451663,0.0154669420517755,0.00321543408360129,0.0349355739667191,0.0118173070152792,0.0208533808998521,0.00217100476447532,0.0216396366794189,0.00408383598939141,0.0184242025958176,0.00104442931912597,0.00816767197878283,0.00321543408360129,0.0156429694651114,0.000868401905790128,0.00278123313070622,0.00321543408360129,0.0425751637054944,0.00112657544534935,0.00303940667026545,0.0537939775154317,0.00834369939211867,0.0262515549088178,0.0612575398408712,0.0327645692022438,0.0264158471612646,0.0217217828056423,0.0163353439575657,0.011993334428615,0.0428450724059427,0.0281526509728448,0.00521041143474077,0.1743902840624,0.70800802830747,0.481924312759635,"d"
"1721",0.0037593984962406,0.0039789254157291,0.000219526919488502,0.0035398715767521,0.0601503759398496,0,0.061604741781461,0.0422589320015367,0.0273036606113825,0.0106196147302563,0,0.000109763459744251,0.0144887766862411,0.0138301959277756,0.0107293781900005,0.0227759178969321,0.0072992700729927,0.0072992700729927,0.0231052082761649,0.0108391416497448,0,0.0151473574447067,0.0072992700729927,0.00762856045222545,0,0.00864387245485979,0.0198946270786455,0.0195653366994128,0.0035398715767521,0.00718950661324845,0.00897316283409254,0.0493386751550409,0.0119367762471873,0.025327918335986,0.00142692497667526,0.0271938971516382,0.0072992700729927,0.0494209977498491,0.00609187201580594,0.0125953570056528,0.141007393700715,0.815471843512102,0.687407865285272,"d"
"1722",0.00743494423791822,0.00358179795403359,0.00358179795403359,0.000135674164925515,0.0594795539033457,0,0.0506200309337096,0.0502808455213958,0.0229153664559195,0.0107453938621008,0.00371747211895911,0.00364963503649635,0.0145307030635226,0.0252760969256234,0.0152090738881502,0.0410278674734757,0.0072992700729927,0.00358179795403359,0.0523837950777413,0.00770629256776924,0,0.00750278132038097,0.0072992700729927,6.78370824627574e-05,0.00371747211895911,0.0355466312104849,0.00811331506254579,0.0116272759341166,0.00385314628388462,0.00392098336634738,0.00601036550620031,0.0537269693105039,0.00702792174314167,0.029129243209508,0.00459935419097496,0.0116951130165794,0.00358179795403359,0.0263614902450275,0.0120342984288932,0.0119664613464304,0.146982124257029,0.794503685433666,0.658312414855141,"d"
"1723",0,0.00419498280057052,0.0072992700729927,0.00346785244847163,0.0613026819923372,0,0.057485247643818,0.0757334228262997,0.00546746091674357,0.0104035573454149,0,0.000181782588024722,0.0182481751824818,0.0401459854014599,0.00675392230891853,0.0233520709231759,0.0072992700729927,0.0072992700729927,0.020066001062729,0.0145985401459854,0,0.0231702883351512,0.0072992700729927,0.00401320021254579,0.00766283524904215,0.0339513941326174,0.0477948373745001,0.0102217747573902,0.00802640042509159,0.00711748748496798,0.0383281595212126,0.00987219285734263,0.0240792012752748,0.0246245490393489,0.00619459126884247,0.0244427664513242,0.00346785244847163,0.0583801773079397,0.0215202617669268,0.00548144419274548,0.167034906721851,0.749538491329753,0.584948562212746,"d"
"1724",0,0.0185906975645478,0.0218269435192403,0.0121182056551626,0.087378640776699,0,0.0313348924007276,0.0463468216285168,0.0189332199466138,0.0218978102189781,0,0.0416578083291994,0.00530319136371152,0.0369097394467673,0.00853943731840408,0.0153544516098552,0.000826778163607587,0.00240946779108497,0.0238230222285215,0.00158268962747738,0.00323624595469256,0.015767840691659,0.0218269435192403,0.00929534878227388,0.0453074433656958,0.0714100111024496,0.0203151205915007,0.0158387073913968,0.0121182056551626,0.00447641320010394,0.0183899085819573,0.0318191481822692,0.00722840337325491,0.0166654855550044,0.00537405806344932,0.0291970802919708,0.0347719273380105,0.00853943731840408,0.015082795927527,0.00496066898164553,0.171707457538862,0.710282988983507,0.292445472023193,"d"
"1725",0,0.0059020500590205,0.0092023800920238,0.0158030401580304,0.0561056105610561,0,0.0271373852713739,0.0453855604538556,0.0232588952325889,0.0185974801859748,0.0066006600660066,0.0293536652935367,0.00815446508154465,0.03024499530245,0.00174652501746525,0.0059020500590205,0.0006986100069861,0.0072992700729927,0.0312567753125678,0.0019031100190311,0.0066006600660066,0.00955168509551685,0.0257040302570403,0.00955168509551685,0.0363036303630363,0.0479872804798728,0.0232950302329503,0.0189467851894679,0.0059020500590205,0.00104791501047915,0.0304377153043772,0.0170798101707981,0.001204500012045,0.0166582351665824,0.0152610151526101,0.0291970802919708,0.0191033701910337,0.0149478451494784,0.0144419551444196,0.0107923201079232,0.13820236830812,0.8156122895587,0.447708502279728,"d"
"1726",0.00655737704918033,0.00581548402536796,0.0123728610745483,0.0254876151729089,0.0688524590163934,0,0.0372980734713414,0.0424314945554625,0.00977623549120497,0.0186191216943879,0.00327868852459016,0.0356946272585856,0.0112600215388297,0.0335886083522795,0.00513342108412109,0.0189302381237286,0.0072992700729927,0.00253679550077779,0.0276534641617805,0.00804116309680507,0.00327868852459016,0.00290774201268398,0.0123728610745483,0.00946511906186431,0.0557377049180328,0.0744764867775518,0.026660284791193,0.0124326911571138,0.00581548402536796,0.00439152806030872,0.00778987675002991,0.00784970683259544,0.00105300945315304,0.00661720713174584,0.00173507239439991,0.0291970802919708,0.0123728610745483,0.00841210960871126,0.00173507239439991,0.00445135814287424,0.155469499099416,0.767981170712413,0.367368108703916,"d"
"1727",0,0.00702737749147721,0.0072992700729927,0.0072992700729927,0,0.0257879656160458,0.0680463472277414,0.0920251814360111,0.00132809068663334,0.0104364921674022,0.0372492836676218,0.0335996486311254,0.0182481751824818,0.0401459854014599,0.0505197331269738,0.0098927070043712,0.0072992700729927,0.00416204797858323,0.0182481751824818,0.00600255160730345,0,0.0106770125279736,0.0072992700729927,0.00208102398929162,0.0171919770773639,0.00123397402380106,0.0265408989187041,0.0169514567167925,0.0127580365172652,0.0109489051094891,0.0737770062535294,0.0579131198627988,0.00102482588417376,0.184918327651476,0.0643025955284128,0.0291970802919708,0.00443394056009872,0.0562503921527618,0.0273879488841947,0.0409302909250622,0.277333444957291,0.496781168461923,0.242400025176967,"d"
"1728",0,0.024446761673039,0.0072992700729927,0.0072992700729927,0.00317460317460317,0.0317460317460317,0.070293129417217,0.0917159077743019,0.00524852276677094,0.0091993975205654,0.0380952380952381,0.0376202062333449,0.0150735720078786,0.0401459854014599,0.00714865021434365,0.0339705711968486,0.0072992700729927,0.00222453945081682,0.0182481751824818,0.00507473062217588,0.00317460317460317,0.0122233808365195,0.00412466689838953,0.00587417448731317,0.00952380952380952,0.0114007646854362,0.0206465067778936,0.0128490325570618,0.00539914262542,0.0109489051094891,0.0766423357664234,0.0396477812536207,0.00032441200324412,0.195724713242961,0.0477928397636427,0.0291970802919708,0.00222453945081682,0.0261962692619627,0.018873826903024,0.0374464140887499,0.27207967264066,0.503487028266658,0.174841513140593,"d"
"1729",0,0.0172406072276208,0.00423178541041601,0.0072992700729927,0,0.0276073619631902,0.0643723971161166,0.0948905109489051,0.00523935336527697,0.0157628408938247,0.0552147239263804,0.0331601809144239,0.0151806905199051,0.0401459854014599,0.0338990640813219,0.0111056379024674,0.0072992700729927,0.00803815323989074,0.0182481751824818,0.00232860149567865,0,0.0116877882763871,0.00423178541041601,0.00364963503649635,0.00613496932515337,0.00170167032376517,0.0340557968743003,0.010210021942591,0.0111056379024674,0.0109489051094891,0.07050736644127,0.0389369038556267,0.00570955174421208,0.194147149702208,0.0599167077157315,0.0261295956293941,0.0072992700729927,0.0154941561058618,0.0321078321615691,0.0437956204379562,0.275168176498,0.5116371870526,0.247389492943721,"d"
"1730",0.0218068535825545,0.00827705391454624,0.0799281442572254,0.0176228483070696,0.0467289719626168,0.00934579439252336,0.0454896877913455,0.0357004797962571,0.0172703913409282,0.0218978102189781,0.0280373831775701,0.000534370238988562,0.00267185119494281,0.0370307206039521,0.00267185119494281,0.0425449666871319,0.0072992700729927,0.00516178911703845,0.0471723855651818,0.00836801055096982,0.0186915887850467,0.0181572185460582,0.00106874047797712,0.0150419537485504,0.00934579439252336,0.0626691224958501,0.0271505559724401,0.0162016508629511,0.0238533779020852,0.00160311071696569,0.0361438933988221,0.028492166359688,0.0125520158264547,0.00480933215089706,0.0287536666894058,0.0198512858994474,0.0176228483070696,0.00890238078995839,0.00862951088068763,0.00916388111967619,0.174794930986361,0.700746371447158,0.194401802352365,"d"
"1731",0.0275229357798165,0.0141074577557535,0.0844438491930623,0.0202236657068238,0.0397553516819572,0.00611620795107034,0.0491193999866068,0.0490189513158776,0.0175561954507913,0.0218978102189781,0.0244648318042813,0.00246657291457399,0.00907386325587625,0.0401459854014599,0.00010044867072926,0.04163039353557,0.00424116609745753,0.0072992700729927,0.0337395924016161,0.0115404361704502,0.00917431192660551,0.0269314047188553,0.00493314582914797,0.00552467689010915,0.0122324159021407,0.0631264090716311,0.0303801424138932,0.0102569253777986,0.023281769682359,0.0109489051094891,0.0215964642067903,0.0208040358043706,0.0188397062434429,0.0130248443045604,0.00768990379249537,0.0230808723409005,0.0110493537802183,0.00927476059733476,0.00768990379249537,0.014308355097212,0.173978909166407,0.706969162919435,0.233000913593952,"d"
"1732",0.0126582278481013,0.0180171856232098,0.0686500970156149,0.0243462995472605,0.0284810126582278,0.0126582278481013,0.0576549939942715,0.0315993717083988,0.0170239305183406,0.0218978102189781,0.0316455696202532,0.000485078074471034,0.0087545042964058,0.0369814284394345,0.00390372355169546,0.0338399704333364,0.0072992700729927,0.000970156148942068,0.0228910653238474,0.0043888016261665,0.00632911392405063,0.0248313776217315,0.00219440081308325,0.00900859281160491,0.0284810126582278,0.0812621269518618,0.0143444516307863,0.0223828882934491,0.0401690843573871,0.00778434814746374,0.0386676522221196,0.0430333548923589,0.0124041393329022,0.0209507530259632,0.02212879977825,0.0260325233299455,0.0306754134713111,0.00706828051372078,0.00630601496812344,0.0258246327266008,0.182758495533866,0.667128357873114,0.132384502826414,"d"
"1733",0.00949367088607595,0.0275108565092858,0.0876374387877668,0.00219440081308325,0.0506329113924051,0.00632911392405063,0.0386676522221196,0.0505867134805507,0.00512796821583664,0.0187332532569528,0.0221518987341772,0.00900859281160491,0.00706828051372078,0.0369814284394345,0.0102328374757461,0.0148526286611845,0.000970156148942068,0.00219440081308325,0.00390372355169546,0.0114339831839601,0.0284810126582278,0.00900859281160491,0.0072992700729927,0.0153377067356555,0.00316455696202532,0.0686038991037605,0.0014783331793403,0.0192183313314238,0.0433336413194124,0.00461979118543842,0.0576549939942715,0.00127044257599555,0.00923958237087684,0.0114570821398873,0.00951676984200314,0.0197034094058949,0.00535895777510857,0.0119190612584311,0.02212879977825,0.00898549385567773,0.175966378684264,0.704148651031397,0.288997961143797,"d"
