"","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","c21","c22","c23","c24","c25","c26","c27","c28","c29","c30","c31","c32","c33","c34","c35","c36","c37","c38","c39","c40","euch_dist","cos_similarity","spearman","y"
"2127",0,0.0185185185185185,0.0181818181818182,0,0.037037037037037,0,0,0.000336700336700337,0.0188552188552189,0.0558922558922559,0.0188552188552189,0.0181818181818182,0.0185185185185185,0,0.0545454545454545,0.0181818181818182,0,0,0.037037037037037,0.0181818181818182,0.0363636363636364,0.000336700336700337,0,0.037037037037037,0,0.00134680134680135,0.0538720538720539,0.0377104377104377,0.0363636363636364,0,0.0185185185185185,0.0750841750841751,0.035016835016835,0.0181818181818182,0.107744107744108,0.036026936026936,0.037037037037037,0.0373737373737374,0.000673400673400673,0.000673400673400673,0.207648860287398,0.695289792806631,0.445913491161808,"d"
"2128",0,0.0363636363636364,0.0181818181818182,0.0727272727272727,0.0363636363636364,0,0,0.0363636363636364,0,0,0.0181818181818182,0.0181818181818182,0,0,0.0363636363636364,0.0363636363636364,0,0,0.0181818181818182,0.0181818181818182,0.0181818181818182,0.0363636363636364,0,0,0.0181818181818182,0.0727272727272727,0.0727272727272727,0,0.0181818181818182,0,0.0181818181818182,0.0363636363636364,0.0727272727272727,0.0181818181818182,0.109090909090909,0,0.0909090909090909,0.0181818181818182,0.0181818181818182,0.0181818181818182,0.234256340485911,0.59416895785926,0.383363764062158,"d"
"2129",0,0.0192307692307692,0.00104895104895105,0.0384615384615385,0.0384615384615385,0,0,0.00104895104895105,0.00104895104895105,0.00104895104895105,0.0181818181818182,0.00104895104895105,0.0192307692307692,0,0.00314685314685315,0.0202797202797203,0,0,0.0384615384615385,0.0181818181818182,0.0363636363636364,0.00104895104895105,0,0,0,0.0727272727272727,0.0716783216783217,0.0597902097902098,0.0171328671328671,0,0.0384615384615385,0.00314685314685315,0.0706293706293706,0.0395104895104895,0.104895104895105,0.0353146853146853,0.0961538461538462,0.00104895104895105,0.0020979020979021,0.0213286713286713,0.227769763118271,0.613112145408055,0.389401380658174,"d"
"2130",0,0.0166666666666667,0.00151515151515151,0.0166666666666667,0.0666666666666667,0,0.0333333333333333,0.00151515151515151,0.0318181818181818,0.0151515151515152,0.0181818181818182,0.00151515151515151,0.0166666666666667,0,0.0212121212121212,0.0181818181818182,0,0,0.0166666666666667,0.0181818181818182,0.0363636363636364,0.0181818181818182,0,0.0166666666666667,0,0.0227272727272727,0.0742424242424242,0.0196969696969697,0.0196969696969697,0,0.0333333333333333,0.0954545454545455,0.0590909090909091,0.0151515151515152,0.0484848484848485,0.0545454545454545,0.0333333333333333,0.00151515151515151,0.0196969696969697,0.046969696969697,0.202656825192396,0.721994872381155,0.365549139282194,"d"
"2131",0,0,0.0181818181818182,0.0545454545454545,0.0727272727272727,0,0,0.0363636363636364,0,0.0181818181818182,0.0181818181818182,0.0181818181818182,0.0181818181818182,0.0363636363636364,0.0181818181818182,0.0181818181818182,0.0181818181818182,0,0.0363636363636364,0.0181818181818182,0.0363636363636364,0,0,0.0363636363636364,0.0181818181818182,0.0545454545454545,0.0545454545454545,0.0363636363636364,0,0,0.0727272727272727,0.0181818181818182,0.0909090909090909,0,0.145454545454545,0.0363636363636364,0.181818181818182,0,0,0.0181818181818182,0.308555686335948,0.351955315387222,0.0920059073355932,"d"
"2132",0.0169491525423729,0,0.0012326656394453,0,0.0677966101694915,0,0.0169491525423729,0.0181818181818182,0.0326656394453005,0.0181818181818182,0.0157164869029276,0.0181818181818182,0.0169491525423729,0.0338983050847458,0.0545454545454545,0.0012326656394453,0.0169491525423729,0.0169491525423729,0.0169491525423729,0.0012326656394453,0.0363636363636364,0.0157164869029276,0,0.0508474576271186,0,0.0218798151001541,0.073959938366718,0.0363636363636364,0.0194144838212635,0.0169491525423729,0.0847457627118644,0.0302003081664099,0.0582434514637904,0.0181818181818182,0.164869029275809,0.0545454545454545,0.101694915254237,0.0496147919876733,0.0194144838212635,0.0144838212634823,0.283211469482602,0.398579036361611,0.0109200618149556,"d"
"2133",0,0,0.000324675324675325,0.0178571428571429,0.0178571428571429,0,0.0178571428571429,0.000324675324675325,0.0711038961038961,0.0181818181818182,0.0353896103896104,0.000324675324675325,0,0.0535714285714286,0.0366883116883117,0.0532467532467532,0.0178571428571429,0.0178571428571429,0.0357142857142857,0.000324675324675325,0.0185064935064935,0.0175324675324675,0,0.0535714285714286,0,0.0727272727272727,0.0909090909090909,0.0185064935064935,0.0185064935064935,0.0178571428571429,0.0357142857142857,0.0188311688311688,0.109090909090909,0.000324675324675325,0.181818181818182,0.0188311688311688,0.0714285714285714,0.0532467532467532,0.00064935064935065,0.0172077922077922,0.299691329369584,0.289553601422271,-0.0201753745855446,"d"
"2134",0,0,0.0181818181818182,0,0,0,0.0172413793103448,0.0181818181818182,0.0335423197492163,0.0163009404388715,0.0181818181818182,0.0181818181818182,0.0344827586206897,0,0.0316614420062696,0.0181818181818182,0,0,0,0.0181818181818182,0.0191222570532915,0.0181818181818182,0,0,0,0.0652037617554859,0.0219435736677116,0.00188087774294671,0.00188087774294671,0.0172413793103448,0,0.117868338557994,0.0228840125391849,0.000940438871473354,0.112852664576803,0.0545454545454545,0,0.068025078369906,0.0191222570532915,0.0191222570532915,0.216988141018435,0.720715439952118,0.664159347217262,"d"
"2135",0,0.06,0.0181818181818182,0,0,0,0,0.0218181818181818,0.0181818181818182,0.00181818181818182,0.0181818181818182,0.0181818181818182,0.02,0,0.0145454545454545,0.0181818181818182,0,0,0,0.0181818181818182,0.0163636363636364,0.00181818181818182,0,0,0,0.0672727272727273,0.0309090909090909,0.00363636363636364,0.0363636363636364,0,0,0.145454545454545,0.0890909090909091,0.0618181818181818,0.101818181818182,0.0545454545454545,0.06,0.0218181818181818,0.00363636363636364,0.0163636363636364,0.253725953548572,0.626867096593962,0.556458756545915,"d"
"2136",0,0,0.0181818181818182,0,0,0,0.0192307692307692,0.0181818181818182,0.0202797202797203,0.00104895104895105,0.00104895104895105,0.0181818181818182,0,0,0.0160839160839161,0.0181818181818182,0,0,0,0.0181818181818182,0.0363636363636364,0.0181818181818182,0.0192307692307692,0,0.0192307692307692,0.0618881118881119,0.0332167832167832,0.0020979020979021,0.0020979020979021,0,0,0.118531468531469,0.0706293706293706,0.0395104895104895,0.027972027972028,0.0545454545454545,0,0.077972027972028,0.0363636363636364,0.0020979020979021,0.204433356408825,0.767938567371817,0.614278918919749,"d"
"2137",0,0,0.0835130970724191,0.0847457627118644,0.0169491525423729,0,0.0169491525423729,0.0181818181818182,0.0326656394453005,0.0181818181818182,0.0012326656394453,0.0012326656394453,0,0,0.0545454545454545,0.0157164869029276,0.0338983050847458,0.0169491525423729,0.0677966101694915,0.0012326656394453,0.0363636363636364,0.0012326656394453,0,0.0508474576271186,0.0338983050847458,0.0557781201848998,0.0909090909090909,0.0363636363636364,0.0194144838212635,0.0338983050847458,0.0169491525423729,0.0302003081664099,0.109090909090909,0.0181818181818182,0.147919876733436,0.0375963020030817,0.0677966101694915,0.0181818181818182,0.048382126348228,0.0144838212634823,0.298668741395637,0.3450875598223,-0.0619042854819111,"d"
"2138",0.015625,0.03125,0.0443181818181818,0.0625,0,0.015625,0.015625,0.0130681818181818,0.00255681818181818,0.0181818181818182,0.0181818181818182,0.0181818181818182,0,0,0.0545454545454545,0.0286931818181818,0.015625,0.015625,0.078125,0.0181818181818182,0.0363636363636364,0.0911931818181818,0,0.03125,0.015625,0.0571022727272727,0.0752840909090909,0.0363636363636364,0.0417613636363636,0.015625,0.03125,0.0548295454545455,0.109090909090909,0.00255681818181818,0.166193181818182,0.0545454545454545,0.046875,0.00255681818181818,0.0363636363636364,0.0417613636363636,0.307120537048338,0.324633167875012,-0.125832090706522,"d"
"2139",0,0.0151515151515152,0.0272727272727273,0.0303030303030303,0.0151515151515152,0.0303030303030303,0,0.0121212121212121,0.0424242424242424,0.0181818181818182,0.00303030303030303,0.0121212121212121,0,0,0.0545454545454545,0.0272727272727273,0.0303030303030303,0.0151515151515152,0.0303030303030303,0.00303030303030303,0.00606060606060606,0.0121212121212121,0,0.0303030303030303,0.0303030303030303,0.0121212121212121,0.0757575757575758,0.0363636363636364,0.00606060606060606,0.0151515151515152,0.0303030303030303,0.0666666666666667,0.0636363636363636,0.0121212121212121,0.136363636363636,0.0545454545454545,0.0454545454545455,0.00303030303030303,0.0212121212121212,0.0363636363636364,0.23609152946403,0.569130773893215,0.19238115944788,"d"
"2140",0.0333333333333333,0,0.00151515151515151,0,0,0.0166666666666667,0.0166666666666667,0.00151515151515151,0.0651515151515152,0.0181818181818182,0.0181818181818182,0.0181818181818182,0,0,0.0378787878787879,0.0318181818181818,0.0166666666666667,0.0166666666666667,0.0833333333333333,0.0181818181818182,0.0196969696969697,0.0484848484848485,0.0166666666666667,0.0166666666666667,0.0166666666666667,0.0727272727272727,0.0742424242424242,0.0136363636363636,0.0196969696969697,0.0166666666666667,0,0.0621212121212121,0.0424242424242424,0.00151515151515151,0.0651515151515152,0.0545454545454545,0.0166666666666667,0.0181818181818182,0.0196969696969697,0.0136363636363636,0.215577895900999,0.673943119341316,0.267714213649581,"d"
"2141",0.0333333333333333,0,0.0181818181818182,0.0166666666666667,0,0.0166666666666667,0.0333333333333333,0.0181818181818182,0.0151515151515152,0.0181818181818182,0.0181818181818182,0.0181818181818182,0,0,0.0287878787878788,0.0181818181818182,0.0333333333333333,0,0.0333333333333333,0.00151515151515151,0.0136363636363636,0.0318181818181818,0,0.0166666666666667,0.0166666666666667,0.0727272727272727,0.0409090909090909,0.0363636363636364,0.0363636363636364,0.0166666666666667,0,0.0454545454545455,0.0590909090909091,0.0651515151515152,0.0818181818181818,0.0545454545454545,0,0.0318181818181818,0.00303030303030303,0.046969696969697,0.205871125003466,0.700502297945463,0.361012718819197,"d"
"2142",0.0606060606060606,0,0.0181818181818182,0,0,0.0151515151515152,0,0.0181818181818182,0.0272727272727273,0.0181818181818182,0.0181818181818182,0.0181818181818182,0,0,0.0545454545454545,0.00303030303030303,0.0151515151515152,0.0454545454545455,0.0151515151515152,0.0181818181818182,0.00909090909090909,0.0121212121212121,0.0151515151515152,0,0,0.0424242424242424,0.0606060606060606,0.00909090909090909,0.00606060606060606,0,0,0.096969696969697,0.0636363636363636,0.103030303030303,0.0909090909090909,0.0393939393939394,0,0.0575757575757576,0.0212121212121212,0.00909090909090909,0.236480157759111,0.629188760165533,0.498905747780659,"d"
"2210",0,0.0276052449965493,0.0158730158730159,0,0,0.00207039337474121,0,0,0.0331262939958592,0,0.0503795721187025,0.0117322291235335,0,0,0.0172532781228433,0.0289855072463768,0,0.0158730158730159,0.0144927536231884,0.0289855072463768,0,0.00138026224982747,0,0,0,0.0434782608695652,0.0200138026224983,0.0144927536231884,0.0434782608695652,0.0158730158730159,0,0.0276052449965493,0,0.0144927536231884,0.00276052449965493,0,0.0158730158730159,0.0041407867494824,0.0331262939958592,0.0317460317460317,0.123411963946206,0.951679667998054,0.558169404657586,"s"
"2211",0,0.0429505135387488,0.0011671335200747,0,0,0.0399159663865546,0.0147058823529412,0,0.00350140056022408,0,0.049953314659197,0.0170401493930906,0,0,0.027077497665733,0.0147058823529412,0,0.0011671335200747,0,0,0,0.0158730158730159,0,0,0,0.0147058823529412,0.01937441643324,0,0.0441176470588235,0.0158730158730159,0,0.0135387488328665,0,0.0490196078431372,0.0123716153127918,0,0.0011671335200747,0.0329131652661064,0.00350140056022408,0.0317460317460317,0.123654037222393,0.956052583906408,0.735590437216393,"s"
"2212",0,0.0107936507936508,0.0158730158730159,0,0,0.0895238095238095,0.0133333333333333,0,0.0342857142857143,0,0.0393650793650794,0.00507936507936508,0.0133333333333333,0,0.0184126984126984,0.0133333333333333,0,0.00253968253968254,0.0133333333333333,0.0133333333333333,0,0.0241269841269841,0,0,0,0.0666666666666667,0.0831746031746032,0,0,0.0158730158730159,0,0.0374603174603175,0.0266666666666667,0.106666666666667,0.0615873015873016,0,0.0158730158730159,0.019047619047619,0.0342857142857143,0.0184126984126984,0.209712276948796,0.84620010457126,0.652073019140153,"d"
"2213",0,0.0381810381810382,0.0158730158730159,0,0,0.0888030888030888,0,0,0.0476190476190476,0,0.0658515658515658,0.0182325182325182,0,0,0.0493350493350493,0.0135135135135135,0,0.0111540111540112,0.0135135135135135,0.027027027027027,0,0.00235950235950236,0,0.0135135135135135,0,0.0405405405405405,0.0446160446160446,0,0,0.0158730158730159,0,0.0787215787215787,0.0135135135135135,0.171171171171171,0.103389103389103,0.0135135135135135,0.0158730158730159,0.0334620334620335,0.0205920205920206,0.0317460317460317,0.271321150894581,0.724372958753872,0.563805699444987,"d"
"2214",0,0.00271512113617377,0.0158730158730159,0,0,0.0902255639097744,0.0131578947368421,0,0.0081453634085213,0,0.0530492898913952,0.0185881370091896,0,0,0.0340434419381788,0.0263157894736842,0,0.0158730158730159,0.0263157894736842,0,0.0131578947368421,0.0104427736006683,0,0,0,0.131578947368421,0.0154553049289891,0.0263157894736842,0.0263157894736842,0.0158730158730159,0,0.0499164578111947,0,0.18859649122807,0.0866750208855472,0,0.0158730158730159,0.0181704260651629,0.0344611528822055,0.0185881370091896,0.285927031455331,0.687059983902759,0.58211149308612,"d"
"2215",0,0.00299490865528601,0.0218628331835879,0.0188679245283019,0,0.142857142857143,0,0,0.0287511230907457,0,0.0227613057801737,0.0814615154237796,0.0188679245283019,0,0.0248577418388739,0,0,0.00299490865528601,0.0377358490566038,0,0.0188679245283019,0.00299490865528601,0,0.0377358490566038,0.0377358490566038,0,0.0634920634920635,0,0.0377358490566038,0.0158730158730159,0.0188679245283019,0.0973345312967955,0,0.182389937106918,0.0128781072177299,0,0.00299490865528601,0.0467205750224618,0.0476190476190476,0.00598981731057203,0.297180063933349,0.65588591863062,0.425235689042173,"d"
"2216",0,0.0158730158730159,0.0158730158730159,0,0,0.142857142857143,0.0196078431372549,0.0196078431372549,0.0476190476190476,0.0392156862745098,0.0205415499533147,0.0317460317460317,0,0.0196078431372549,0.027077497665733,0,0,0.0158730158730159,0.0196078431372549,0,0.0196078431372549,0.00373482726423903,0,0,0.0196078431372549,0.137254901960784,0.0149393090569561,0.0588235294117647,0,0.0158730158730159,0.0196078431372549,0.0821661998132586,0.0784313725490196,0.333333333333333,0.0662931839402428,0,0.0429505135387488,0.00840336134453781,0.0280112044817927,0.0121381886087768,0.42879818407387,0.198956760633403,0.139973256486777,"d"
"2217",0,0.0241269841269841,0.00412698412698413,0,0.02,0.142857142857143,0,0.04,0.0523809523809524,0.02,0.0793650793650794,0.00825396825396826,0,0.02,0.0117460317460317,0,0,0.0158730158730159,0,0,0.02,0.0158730158730159,0,0.04,0,0.02,0.0165079365079365,0.02,0.02,0.0158730158730159,0.04,0.0241269841269841,0,0.233333333333333,0.108253968253968,0,0.0241269841269841,0.0123809523809524,0.00761904761904762,0.0117460317460317,0.326437206343056,0.564271640546959,0.446982753197306,"d"
"2218",0,0.0476190476190476,0,0,0.0158730158730159,0.126984126984127,0,0,0,0,0.0476190476190476,0.0317460317460317,0.0476190476190476,0,0.0476190476190476,0.0158730158730159,0,0,0,0,0,0,0.0158730158730159,0,0,0.0793650793650794,0.0476190476190476,0,0.0158730158730159,0.0158730158730159,0.0158730158730159,0.0793650793650794,0,0.126984126984127,0.0158730158730159,0,0.0158730158730159,0.0317460317460317,0.0476190476190476,0.0317460317460317,0.251976315339485,0.767450946702042,0.529041848313598,"d"
"2219",0,0.0148962148962149,0.0158730158730159,0.0153846153846154,0.0153846153846154,0.142857142857143,0.0307692307692308,0,0.0168498168498168,0,0.0485958485958486,0.0144078144078144,0.0923076923076923,0,0.0144078144078144,0,0,0.0158730158730159,0,0,0,0.000488400488400487,0,0,0.0307692307692308,0.0461538461538462,0.0634920634920635,0.0153846153846154,0.0153846153846154,0.0158730158730159,0.0153846153846154,0.137973137973138,0.0153846153846154,0.194871794871795,0.0297924297924298,0,0.0148962148962149,0.0446886446886447,0.0476190476190476,0.000976800976800973,0.323773425833742,0.581643738468979,0.348850539009907,"d"
"2220",0,0.000947642738687514,0.0158730158730159,0,0.0298507462686567,0.127931769722815,0,0,0.0120824449182658,0,0.0345889599620943,0.0130300876569533,0.0298507462686567,0,0.0876569533285951,0.0149253731343284,0,0.0158730158730159,0,0,0,0.0158730158730159,0,0,0,0.0746268656716418,0.0336413172234068,0.0149253731343284,0.0298507462686567,0.0158730158730159,0.0149253731343284,0.118455342335939,0.0149253731343284,0.228855721393035,0.04288083392561,0,0.0438284766642976,0.0270078180525942,0.0476190476190476,0.0317460317460317,0.333177798100327,0.55117957300807,0.474515108834473,"d"
"2221",0,0.0158730158730159,0.0158730158730159,0,0.0178571428571429,0.142857142857143,0,0,0.0119047619047619,0,0.0257936507936508,0.0317460317460317,0,0,0.00396825396825397,0.0714285714285714,0,0.0158730158730159,0,0,0.0178571428571429,0.0376984126984127,0,0,0.0178571428571429,0.0357142857142857,0.0456349206349206,0.0535714285714286,0,0.0158730158730159,0,0.0555555555555556,0.0357142857142857,0.208333333333333,0.16468253968254,0.0178571428571429,0.00198412698412698,0.00595238095238095,0.0119047619047619,0.00396825396825397,0.335194163487492,0.555117455542106,0.424018702577001,"d"
"2222",0.0153846153846154,0.0158730158730159,0.0158730158730159,0,0.0307692307692308,0.142857142857143,0.0307692307692308,0.0153846153846154,0.0139194139194139,0,0.0332112332112332,0.000976800976800973,0,0,0.0451770451770452,0.0769230769230769,0,0.0158730158730159,0,0.0461538461538462,0,0.0158730158730159,0,0,0,0.138461538461538,0.0173382173382173,0.0307692307692308,0,0.0158730158730159,0,0.0302808302808303,0.0153846153846154,0.241025641025641,0.0297924297924298,0.0307692307692308,0.0148962148962149,0.0139194139194139,0.0476190476190476,0.0163614163614164,0.346225311493618,0.49812103461623,0.328557023853636,"d"
"2223",0,0.0158730158730159,0.0158730158730159,0,0.0147058823529412,0.142857142857143,0.0147058823529412,0.0147058823529412,0.0182072829131653,0.0147058823529412,0.00583566760037348,0.0170401493930906,0,0,0.027077497665733,0.0294117647058824,0,0.0158730158730159,0,0.0147058823529412,0.0147058823529412,0.0282446311858077,0,0,0.0147058823529412,0.102941176470588,0.0688608776844071,0.0147058823529412,0.0147058823529412,0.0158730158730159,0,0.0429505135387488,0.0294117647058824,0.215686274509804,0.027077497665733,0,0.0011671335200747,0.0112044817927171,0.00350140056022408,0.0317460317460317,0.304735142473914,0.632770706848915,0.422255878490261,"d"
"2224",0,0.0158730158730159,0.0158730158730159,0,0.0185185185185185,0.142857142857143,0.0185185185185185,0.037037037037037,0.0291005291005291,0.037037037037037,0.0793650793650794,0.0317460317460317,0,0,0.0132275132275132,0.0185185185185185,0.0185185185185185,0.00264550264550265,0.0185185185185185,0.0185185185185185,0.0185185185185185,0.00264550264550265,0.0185185185185185,0.037037037037037,0,0.111111111111111,0.0291005291005291,0.037037037037037,0,0.0158730158730159,0.0185185185185185,0.0952380952380952,0.0555555555555556,0.314814814814815,0.0238095238095238,0,0.0396825396825397,0.0264550264550265,0.0105820105820106,0.0317460317460317,0.408042520143097,0.248016261871866,0.0367133860257681,"d"
"2225",0,0.0158730158730159,0.0158730158730159,0,0.0350877192982456,0.142857142857143,0,0.0350877192982456,0.012531328320802,0.0701754385964912,0.0618212197159566,0.0142021720969089,0,0,0.0142021720969089,0,0,0.00167084377610693,0,0.0175438596491228,0,0.0158730158730159,0,0.0526315789473684,0,0.0701754385964912,0.0593149540517962,0.0175438596491228,0,0.0158730158730159,0.0175438596491228,0.124477861319967,0.0526315789473684,0.315789473684211,0.0208855472013367,0.0175438596491228,0.0543024227234754,0.012531328320802,0.012531328320802,0.00334168755221387,0.40905995755637,0.268973082728764,0.272566309431186,"d"
"2226",0,0.00264550264550265,0.0158730158730159,0,0.037037037037037,0.142857142857143,0,0.0185185185185185,0.0105820105820106,0.0740740740740741,0.0423280423280423,0.0317460317460317,0.0185185185185185,0,0.0317460317460317,0,0,0.0158730158730159,0.037037037037037,0,0,0.00264550264550265,0,0.037037037037037,0,0.0740740740740741,0.0264550264550265,0.0740740740740741,0,0.0158730158730159,0.0185185185185185,0.113756613756614,0.0740740740740741,0.333333333333333,0.0423280423280423,0.0185185185185185,0.0211640211640212,0.00793650793650794,0.0105820105820106,0.00529100529100529,0.423941283047833,0.186648798958416,0.122095343334013,"d"
"2227",0,0.0204906204906205,0.0158730158730159,0.0727272727272727,0.0363636363636364,0.142857142857143,0,0.0545454545454545,0.0294372294372294,0.0181818181818182,0.0793650793650794,0.0317460317460317,0,0,0.0135642135642136,0.0545454545454545,0,0.0158730158730159,0.0181818181818182,0,0.0181818181818182,0.0386724386724387,0,0,0.0181818181818182,0,0.0453102453102453,0.0363636363636364,0.0545454545454545,0.0158730158730159,0.0181818181818182,0.075036075036075,0.0363636363636364,0.333333333333333,0.040981240981241,0.0545454545454545,0.075036075036075,0.0112554112554113,0.00692640692640693,0.0135642135642136,0.425099506272825,0.154072053394039,-0.00806625766435743,"d"
"2228",0,0.00335775335775336,0.00335775335775336,0.0384615384615385,0.0384615384615385,0.142857142857143,0,0.0192307692307692,0.0283882783882784,0.0192307692307692,0.0793650793650794,0.0125152625152625,0.0192307692307692,0,0.025946275946276,0.0384615384615385,0,0.0158730158730159,0.0384615384615385,0,0,0.00335775335775336,0,0,0,0,0.0442612942612943,0.0961538461538462,0.0192307692307692,0.0158730158730159,0.0384615384615385,0.0418192918192918,0.0384615384615385,0.275641025641026,0.0451770451770452,0.0192307692307692,0.0802808302808303,0.0283882783882784,0.00915750915750915,0.025946275946276,0.372270987983369,0.379615217243929,0.217729453636112,"d"
"2229",0,0.000793650793650794,0.000793650793650794,0.0166666666666667,0.0666666666666667,0.142857142857143,0.0333333333333333,0.0166666666666667,0.00238095238095239,0.0333333333333333,0.0793650793650794,0.0150793650793651,0.0166666666666667,0,0.00158730158730159,0,0,0.0158730158730159,0.0166666666666667,0,0,0.0158730158730159,0,0.0166666666666667,0,0.05,0.0468253968253968,0.0166666666666667,0.0166666666666667,0.0158730158730159,0.0333333333333333,0.134126984126984,0.05,0.3,0.101587301587302,0,0.0174603174603175,0.0309523809523809,0.0309523809523809,0.0515873015873016,0.409642224789586,0.270773166446032,0.164936494477111,"d"
"2230",0,0.0158730158730159,0.0158730158730159,0.0545454545454545,0.0727272727272727,0.142857142857143,0,0.0545454545454545,0.0294372294372294,0,0.0793650793650794,0.0317460317460317,0.0181818181818182,0.0363636363636364,0.040981240981241,0,0.0181818181818182,0.0158730158730159,0.0363636363636364,0,0,0.00230880230880231,0,0.0363636363636364,0.0181818181818182,0.0181818181818182,0.0271284271284271,0,0.0363636363636364,0.0158730158730159,0.0727272727272727,0.0204906204906205,0.0181818181818182,0.315151515151515,0.00461760461760462,0.0181818181818182,0.165945165945166,0.0294372294372294,0.0112554112554113,0.0135642135642136,0.429288054588109,0.189978971592731,-0.0273882693374572,"d"
"2231",0.0169491525423729,0.0158730158730159,0.00107613666935701,0,0.0677966101694915,0.142857142857143,0.0169491525423729,0,0.00322841000807103,0,0.0454667742803336,0.0317460317460317,0.0169491525423729,0.0338983050847458,0.0317460317460317,0.0169491525423729,0.0169491525423729,0.00107613666935701,0.0169491525423729,0.0169491525423729,0,0.0180252892117299,0,0.0508474576271186,0,0.0508474576271186,0.0465429109496906,0,0.0169491525423729,0.00107613666935701,0.0847457627118644,0.0688727468388485,0.0508474576271186,0.333333333333333,0.0147968792036589,0,0.0858218993812214,0.0201775625504439,0.0306698950766747,0.0191014258810869,0.418785709057365,0.182150576519274,0.0688437170250178,"d"
"2232",0,0.0158730158730159,0.00198412698412698,0.0178571428571429,0.0178571428571429,0.142857142857143,0.0178571428571429,0.0178571428571429,0.0416666666666667,0,0.0257936507936508,0.0138888888888889,0,0.0535714285714286,0.0138888888888889,0.0714285714285714,0.0178571428571429,0.00198412698412698,0.0357142857142857,0.0178571428571429,0.0178571428571429,0.0198412698412698,0,0.0535714285714286,0,0,0.0634920634920635,0.0178571428571429,0.0178571428571429,0.00198412698412698,0.0357142857142857,0.0198412698412698,0,0.31547619047619,0.0317460317460317,0.0357142857142857,0.0555555555555556,0.0238095238095238,0.0119047619047619,0.0218253968253968,0.388098484097179,0.298800565092163,0.173982871824854,"d"
"2233",0,0.0158730158730159,0.0158730158730159,0,0,0.142857142857143,0.0172413793103448,0,0.00410509031198687,0.0344827586206897,0.0793650793650794,0.0317460317460317,0.0344827586206897,0,0.0544608648056924,0,0,0.0158730158730159,0,0,0.0172413793103448,0.0158730158730159,0,0,0,0.137931034482759,0.00547345374931582,0.0344827586206897,0.0344827586206897,0.00136836343732896,0,0.156540777230432,0.0862068965517241,0.316091954022989,0.0372194854953476,0,0.0158730158730159,0.0385878489326765,0.0303776683087028,0.0145046524356869,0.438432699316868,0.220795336648189,0.236776683758479,"d"
"2234",0,0.0441269841269841,0.0158730158730159,0,0,0.142857142857143,0,0.04,0.0476190476190476,0.02,0.0793650793650794,0.0317460317460317,0.02,0,0.00825396825396826,0,0,0.0158730158730159,0,0,0.02,0.00412698412698413,0,0,0,0.14,0.00349206349206349,0.04,0,0.0158730158730159,0,0.184126984126984,0.02,0.253333333333333,0.0482539682539683,0,0.0441269841269841,0.00761904761904762,0.00761904761904762,0.0117460317460317,0.399741160898906,0.367008932305646,0.341001867980537,"d"
"2235",0,0.0158730158730159,0.0158730158730159,0,0,0.142857142857143,0.0192307692307692,0,0.00915750915750915,0.0192307692307692,0.0601343101343101,0.0317460317460317,0,0,0.00671550671550672,0,0,0.0158730158730159,0,0,0,0.0158730158730159,0.0192307692307692,0,0.0192307692307692,0.134615384615385,0.00579975579975579,0.0384615384615385,0.0384615384615385,0.0158730158730159,0,0.157203907203907,0.0384615384615385,0.275641025641026,0.122100122100122,0,0.0158730158730159,0.0485347985347985,0.0476190476190476,0.00671550671550672,0.413536773732132,0.331843826645951,0.310794309653932,"d"
"2236",0,0.0158730158730159,0.0858218993812214,0.0847457627118644,0.0169491525423729,0.142857142857143,0.0169491525423729,0,0.00322841000807103,0,0.0624159268227065,0.0147968792036589,0,0,0.0317460317460317,0.0338983050847458,0.0338983050847458,0.00107613666935701,0.0677966101694915,0.0169491525423729,0,0.00107613666935701,0,0.0508474576271186,0.0338983050847458,0.0169491525423729,0.0634920634920635,0,0.0169491525423729,0.0180252892117299,0.0169491525423729,0.0688727468388485,0,0.333333333333333,0.00215227333871402,0.0169491525423729,0.0519235942964757,0.0476190476190476,0.0371267150928168,0.0191014258810869,0.424151968099752,0.170931846607517,0.0635679965067637,"d"
"2237",0.015625,0.0153769841269841,0.0466269841269841,0.0625,0,0.127232142857143,0.015625,0.03125,0.0319940476190476,0,0.0793650793650794,0.0317460317460317,0,0,0.0317460317460317,0.046875,0.015625,0.000248015873015872,0.078125,0,0,0.0935019841269841,0,0.03125,0.015625,0.015625,0.0478670634920635,0,0.078125,0.000248015873015872,0.03125,0.0935019841269841,0,0.317708333333333,0.0161210317460317,0,0.0310019841269841,0.0319940476190476,0.0476190476190476,0.0463789682539683,0.421634862204644,0.195911629784432,0.0660188627773746,"d"
"2238",0,0.00072150072150072,0.0295815295815296,0.0303030303030303,0.0151515151515152,0.112554112554113,0,0.0303030303030303,0.012987012987013,0,0.0642135642135642,0.00144300144300144,0,0,0.0317460317460317,0.0454545454545455,0.0303030303030303,0.00072150072150072,0.0303030303030303,0.0151515151515152,0.0303030303030303,0.0144300144300144,0,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0483405483405483,0,0.0303030303030303,0.00072150072150072,0.0303030303030303,0.105339105339105,0.0454545454545455,0.303030303030303,0.0137085137085137,0,0.0295815295815296,0.0324675324675325,0.0324675324675325,0.0317460317460317,0.380819809456926,0.329649231211105,0.112984341150587,"d"
